================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001389', 'epoch': '0.6533'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001388', 'epoch': '0.654'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001387', 'epoch': '0.6547'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001386', 'epoch': '0.6554'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001386', 'epoch': '0.6561'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001385', 'epoch': '0.6568'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001384', 'epoch': '0.6576'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001383', 'epoch': '0.6583'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001383', 'epoch': '0.659'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001382', 'epoch': '0.6597'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001381', 'epoch': '0.6604'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000138', 'epoch': '0.6611'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000138', 'epoch': '0.6618'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001379', 'epoch': '0.6625'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001378', 'epoch': '0.6633'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001377', 'epoch': '0.664'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001377', 'epoch': '0.6647'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001376', 'epoch': '0.6654'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001375', 'epoch': '0.6661'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001375', 'epoch': '0.6668'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001374', 'epoch': '0.6675'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001373', 'epoch': '0.6683'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001372', 'epoch': '0.669'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001372', 'epoch': '0.6697'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001371', 'epoch': '0.6704'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000137', 'epoch': '0.6711'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001369', 'epoch': '0.6718'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001369', 'epoch': '0.6725'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001368', 'epoch': '0.6733'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001367', 'epoch': '0.674'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001366', 'epoch': '0.6747'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001366', 'epoch': '0.6754'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001365', 'epoch': '0.6761'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001364', 'epoch': '0.6768'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001363', 'epoch': '0.6775'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001363', 'epoch': '0.6783'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001362', 'epoch': '0.679'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001361', 'epoch': '0.6797'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001361', 'epoch': '0.6804'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000136', 'epoch': '0.6811'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001359', 'epoch': '0.6818'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001358', 'epoch': '0.6825'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001358', 'epoch': '0.6833'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001357', 'epoch': '0.684'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001356', 'epoch': '0.6847'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001355', 'epoch': '0.6854'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001355', 'epoch': '0.6861'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001354', 'epoch': '0.6868'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001353', 'epoch': '0.6875'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001352', 'epoch': '0.6883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001352', 'epoch': '0.689'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001351', 'epoch': '0.6897'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000135', 'epoch': '0.6904'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000135', 'epoch': '0.6911'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001349', 'epoch': '0.6918'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001348', 'epoch': '0.6925'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001347', 'epoch': '0.6932'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001347', 'epoch': '0.694'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001346', 'epoch': '0.6947'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001345', 'epoch': '0.6954'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001344', 'epoch': '0.6961'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001344', 'epoch': '0.6968'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001343', 'epoch': '0.6975'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001342', 'epoch': '0.6982'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001341', 'epoch': '0.699'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001341', 'epoch': '0.6997'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000134', 'epoch': '0.7004'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001339', 'epoch': '0.7011'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001338', 'epoch': '0.7018'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001338', 'epoch': '0.7025'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001337', 'epoch': '0.7032'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001336', 'epoch': '0.704'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001336', 'epoch': '0.7047'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001335', 'epoch': '0.7054'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001334', 'epoch': '0.7061'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001333', 'epoch': '0.7068'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001333', 'epoch': '0.7075'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001332', 'epoch': '0.7082'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001331', 'epoch': '0.709'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000133', 'epoch': '0.7097'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000133', 'epoch': '0.7104'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001329', 'epoch': '0.7111'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001328', 'epoch': '0.7118'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001327', 'epoch': '0.7125'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001327', 'epoch': '0.7132'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001326', 'epoch': '0.714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001325', 'epoch': '0.7147'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001324', 'epoch': '0.7154'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001324', 'epoch': '0.7161'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001323', 'epoch': '0.7168'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001322', 'epoch': '0.7175'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001322', 'epoch': '0.7182'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001321', 'epoch': '0.719'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000132', 'epoch': '0.7197'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001319', 'epoch': '0.7204'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001319', 'epoch': '0.7211'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001318', 'epoch': '0.7218'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001317', 'epoch': '0.7225'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001316', 'epoch': '0.7232'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001316', 'epoch': '0.7239'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001315', 'epoch': '0.7247'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001314', 'epoch': '0.7254'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001313', 'epoch': '0.7261'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001313', 'epoch': '0.7268'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001312', 'epoch': '0.7275'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001311', 'epoch': '0.7282'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000131', 'epoch': '0.7289'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000131', 'epoch': '0.7297'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001309', 'epoch': '0.7304'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001308', 'epoch': '0.7311'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001308', 'epoch': '0.7318'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001307', 'epoch': '0.7325'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001306', 'epoch': '0.7332'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001305', 'epoch': '0.7339'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001305', 'epoch': '0.7347'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001304', 'epoch': '0.7354'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001303', 'epoch': '0.7361'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001302', 'epoch': '0.7368'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001302', 'epoch': '0.7375'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001301', 'epoch': '0.7382'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00013', 'epoch': '0.7389'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001299', 'epoch': '0.7397'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001299', 'epoch': '0.7404'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001298', 'epoch': '0.7411'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001297', 'epoch': '0.7418'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001297', 'epoch': '0.7425'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001296', 'epoch': '0.7432'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001295', 'epoch': '0.7439'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001294', 'epoch': '0.7447'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001294', 'epoch': '0.7454'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001293', 'epoch': '0.7461'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001292', 'epoch': '0.7468'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001291', 'epoch': '0.7475'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001291', 'epoch': '0.7482'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000129', 'epoch': '0.7489'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001289', 'epoch': '0.7497'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001288', 'epoch': '0.7504'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001288', 'epoch': '0.7511'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001287', 'epoch': '0.7518'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001286', 'epoch': '0.7525'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001285', 'epoch': '0.7532'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001285', 'epoch': '0.7539'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001284', 'epoch': '0.7546'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001283', 'epoch': '0.7554'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001283', 'epoch': '0.7561'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001282', 'epoch': '0.7568'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001281', 'epoch': '0.7575'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000128', 'epoch': '0.7582'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000128', 'epoch': '0.7589'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001279', 'epoch': '0.7596'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001278', 'epoch': '0.7604'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001277', 'epoch': '0.7611'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001277', 'epoch': '0.7618'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001276', 'epoch': '0.7625'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001275', 'epoch': '0.7632'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001274', 'epoch': '0.7639'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001274', 'epoch': '0.7646'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001273', 'epoch': '0.7654'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001272', 'epoch': '0.7661'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001271', 'epoch': '0.7668'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001271', 'epoch': '0.7675'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000127', 'epoch': '0.7682'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001269', 'epoch': '0.7689'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001269', 'epoch': '0.7696'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001268', 'epoch': '0.7704'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001267', 'epoch': '0.7711'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001266', 'epoch': '0.7718'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001266', 'epoch': '0.7725'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001265', 'epoch': '0.7732'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001264', 'epoch': '0.7739'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001263', 'epoch': '0.7746'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001263', 'epoch': '0.7754'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001262', 'epoch': '0.7761'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001261', 'epoch': '0.7768'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000126', 'epoch': '0.7775'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000126', 'epoch': '0.7782'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001259', 'epoch': '0.7789'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001258', 'epoch': '0.7796'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001257', 'epoch': '0.7804'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001257', 'epoch': '0.7811'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001256', 'epoch': '0.7818'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001255', 'epoch': '0.7825'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001255', 'epoch': '0.7832'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001254', 'epoch': '0.7839'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001253', 'epoch': '0.7846'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001252', 'epoch': '0.7853'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001252', 'epoch': '0.7861'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001251', 'epoch': '0.7868'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000125', 'epoch': '0.7875'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001249', 'epoch': '0.7882'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001249', 'epoch': '0.7889'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001248', 'epoch': '0.7896'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001247', 'epoch': '0.7903'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001246', 'epoch': '0.7911'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001246', 'epoch': '0.7918'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001245', 'epoch': '0.7925'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001244', 'epoch': '0.7932'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001244', 'epoch': '0.7939'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001243', 'epoch': '0.7946'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001242', 'epoch': '0.7953'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001241', 'epoch': '0.7961'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001241', 'epoch': '0.7968'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000124', 'epoch': '0.7975'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001239', 'epoch': '0.7982'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001238', 'epoch': '0.7989'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001238', 'epoch': '0.7996'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001237', 'epoch': '0.8003'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001236', 'epoch': '0.8011'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001235', 'epoch': '0.8018'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001235', 'epoch': '0.8025'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001234', 'epoch': '0.8032'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001233', 'epoch': '0.8039'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001232', 'epoch': '0.8046'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001232', 'epoch': '0.8053'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001231', 'epoch': '0.8061'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000123', 'epoch': '0.8068'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000123', 'epoch': '0.8075'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001229', 'epoch': '0.8082'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001228', 'epoch': '0.8089'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001227', 'epoch': '0.8096'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001227', 'epoch': '0.8103'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001226', 'epoch': '0.8111'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001225', 'epoch': '0.8118'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001224', 'epoch': '0.8125'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001224', 'epoch': '0.8132'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001223', 'epoch': '0.8139'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001222', 'epoch': '0.8146'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001221', 'epoch': '0.8153'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001221', 'epoch': '0.816'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000122', 'epoch': '0.8168'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001219', 'epoch': '0.8175'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001218', 'epoch': '0.8182'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001218', 'epoch': '0.8189'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001217', 'epoch': '0.8196'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001216', 'epoch': '0.8203'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001216', 'epoch': '0.821'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001215', 'epoch': '0.8218'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001214', 'epoch': '0.8225'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001213', 'epoch': '0.8232'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001213', 'epoch': '0.8239'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001212', 'epoch': '0.8246'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001211', 'epoch': '0.8253'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000121', 'epoch': '0.826'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000121', 'epoch': '0.8268'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001209', 'epoch': '0.8275'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001208', 'epoch': '0.8282'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001207', 'epoch': '0.8289'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001207', 'epoch': '0.8296'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001206', 'epoch': '0.8303'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001205', 'epoch': '0.831'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001205', 'epoch': '0.8318'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001204', 'epoch': '0.8325'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001203', 'epoch': '0.8332'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001202', 'epoch': '0.8339'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001202', 'epoch': '0.8346'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001201', 'epoch': '0.8353'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00012', 'epoch': '0.836'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001199', 'epoch': '0.8368'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001199', 'epoch': '0.8375'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001198', 'epoch': '0.8382'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001197', 'epoch': '0.8389'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001196', 'epoch': '0.8396'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001196', 'epoch': '0.8403'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001195', 'epoch': '0.841'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001194', 'epoch': '0.8418'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001193', 'epoch': '0.8425'}
