================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.39', 'grad_norm': '2.823', 'learning_rate': '3.349e-05', 'epoch': '1.675'}
{'loss': '1.392', 'grad_norm': '19.72', 'learning_rate': '3.336e-05', 'epoch': '1.677'}
{'loss': '1.372', 'grad_norm': '4.101', 'learning_rate': '3.323e-05', 'epoch': '1.678'}
{'loss': '1.326', 'grad_norm': '1.895', 'learning_rate': '3.31e-05', 'epoch': '1.679'}
{'loss': '1.46', 'grad_norm': '18.29', 'learning_rate': '3.297e-05', 'epoch': '1.68'}
{'loss': '1.414', 'grad_norm': '7.295', 'learning_rate': '3.284e-05', 'epoch': '1.682'}
{'loss': '1.425', 'grad_norm': '8.661', 'learning_rate': '3.271e-05', 'epoch': '1.683'}
{'loss': '1.38', 'grad_norm': '5.243', 'learning_rate': '3.258e-05', 'epoch': '1.684'}
{'loss': '1.397', 'grad_norm': '10.06', 'learning_rate': '3.245e-05', 'epoch': '1.685'}
{'loss': '1.391', 'grad_norm': '9.095', 'learning_rate': '3.232e-05', 'epoch': '1.687'}
{'loss': '1.4', 'grad_norm': '16', 'learning_rate': '3.219e-05', 'epoch': '1.688'}
{'loss': '1.421', 'grad_norm': '6.404', 'learning_rate': '3.206e-05', 'epoch': '1.689'}
{'loss': '1.387', 'grad_norm': '17.13', 'learning_rate': '3.193e-05', 'epoch': '1.69'}
{'loss': '1.393', 'grad_norm': '7.608', 'learning_rate': '3.18e-05', 'epoch': '1.692'}
{'loss': '1.358', 'grad_norm': '6.527', 'learning_rate': '3.167e-05', 'epoch': '1.693'}
{'loss': '1.415', 'grad_norm': '17.57', 'learning_rate': '3.154e-05', 'epoch': '1.694'}
{'loss': '1.402', 'grad_norm': '20.75', 'learning_rate': '3.141e-05', 'epoch': '1.695'}
{'loss': '1.437', 'grad_norm': '9.079', 'learning_rate': '3.128e-05', 'epoch': '1.697'}
{'loss': '1.379', 'grad_norm': '9.482', 'learning_rate': '3.115e-05', 'epoch': '1.698'}
{'loss': '1.373', 'grad_norm': '3.424', 'learning_rate': '3.102e-05', 'epoch': '1.699'}
{'loss': '1.373', 'grad_norm': '5.591', 'learning_rate': '3.089e-05', 'epoch': '1.7'}
{'loss': '1.435', 'grad_norm': '18.88', 'learning_rate': '3.076e-05', 'epoch': '1.702'}
{'loss': '1.39', 'grad_norm': '2.693', 'learning_rate': '3.063e-05', 'epoch': '1.703'}
{'loss': '1.388', 'grad_norm': '18.12', 'learning_rate': '3.05e-05', 'epoch': '1.704'}
{'loss': '1.401', 'grad_norm': '30.08', 'learning_rate': '3.037e-05', 'epoch': '1.706'}
{'loss': '1.445', 'grad_norm': '12.79', 'learning_rate': '3.024e-05', 'epoch': '1.707'}
{'loss': '1.385', 'grad_norm': '4.026', 'learning_rate': '3.011e-05', 'epoch': '1.708'}
{'loss': '1.403', 'grad_norm': '13.65', 'learning_rate': '2.999e-05', 'epoch': '1.709'}
{'loss': '1.389', 'grad_norm': '14.74', 'learning_rate': '2.986e-05', 'epoch': '1.711'}
{'loss': '1.366', 'grad_norm': '18.14', 'learning_rate': '2.973e-05', 'epoch': '1.712'}
{'loss': '1.384', 'grad_norm': '4.926', 'learning_rate': '2.96e-05', 'epoch': '1.713'}
{'loss': '1.374', 'grad_norm': '18.18', 'learning_rate': '2.947e-05', 'epoch': '1.714'}
{'loss': '1.386', 'grad_norm': '1.729', 'learning_rate': '2.934e-05', 'epoch': '1.716'}
{'loss': '1.374', 'grad_norm': '13.44', 'learning_rate': '2.921e-05', 'epoch': '1.717'}
{'loss': '1.386', 'grad_norm': '8.46', 'learning_rate': '2.908e-05', 'epoch': '1.718'}
{'loss': '1.398', 'grad_norm': '14.15', 'learning_rate': '2.895e-05', 'epoch': '1.719'}
{'loss': '1.386', 'grad_norm': '3.395', 'learning_rate': '2.882e-05', 'epoch': '1.721'}
{'loss': '1.405', 'grad_norm': '5.972', 'learning_rate': '2.869e-05', 'epoch': '1.722'}
{'loss': '1.395', 'grad_norm': '13.21', 'learning_rate': '2.856e-05', 'epoch': '1.723'}
{'loss': '1.361', 'grad_norm': '3.251', 'learning_rate': '2.843e-05', 'epoch': '1.724'}
{'loss': '1.381', 'grad_norm': '10.48', 'learning_rate': '2.83e-05', 'epoch': '1.726'}
{'loss': '1.403', 'grad_norm': '7.581', 'learning_rate': '2.817e-05', 'epoch': '1.727'}
{'loss': '1.397', 'grad_norm': '13.72', 'learning_rate': '2.804e-05', 'epoch': '1.728'}
{'loss': '1.397', 'grad_norm': '31.85', 'learning_rate': '2.791e-05', 'epoch': '1.729'}
{'loss': '1.362', 'grad_norm': '18.48', 'learning_rate': '2.778e-05', 'epoch': '1.731'}
{'loss': '1.365', 'grad_norm': '8.866', 'learning_rate': '2.765e-05', 'epoch': '1.732'}
{'loss': '1.372', 'grad_norm': '19.18', 'learning_rate': '2.752e-05', 'epoch': '1.733'}
{'loss': '1.4', 'grad_norm': '30.41', 'learning_rate': '2.739e-05', 'epoch': '1.734'}
{'loss': '1.4', 'grad_norm': '20.48', 'learning_rate': '2.726e-05', 'epoch': '1.736'}
{'loss': '1.396', 'grad_norm': '2.249', 'learning_rate': '2.713e-05', 'epoch': '1.737'}
{'loss': '1.373', 'grad_norm': '3.592', 'learning_rate': '2.7e-05', 'epoch': '1.738'}
{'loss': '1.465', 'grad_norm': '10.36', 'learning_rate': '2.687e-05', 'epoch': '1.74'}
{'loss': '1.394', 'grad_norm': '33.29', 'learning_rate': '2.674e-05', 'epoch': '1.741'}
{'loss': '1.406', 'grad_norm': '17.07', 'learning_rate': '2.661e-05', 'epoch': '1.742'}
{'loss': '1.412', 'grad_norm': '35.74', 'learning_rate': '2.648e-05', 'epoch': '1.743'}
{'loss': '1.396', 'grad_norm': '2.71', 'learning_rate': '2.635e-05', 'epoch': '1.745'}
{'loss': '1.362', 'grad_norm': '3.729', 'learning_rate': '2.622e-05', 'epoch': '1.746'}
{'loss': '1.398', 'grad_norm': '8.093', 'learning_rate': '2.609e-05', 'epoch': '1.747'}
{'loss': '1.398', 'grad_norm': '15.21', 'learning_rate': '2.596e-05', 'epoch': '1.748'}
{'loss': '1.373', 'grad_norm': '8.016', 'learning_rate': '2.583e-05', 'epoch': '1.75'}
{'loss': '1.397', 'grad_norm': '8.318', 'learning_rate': '2.57e-05', 'epoch': '1.751'}
{'loss': '1.395', 'grad_norm': '18.47', 'learning_rate': '2.557e-05', 'epoch': '1.752'}
{'loss': '1.381', 'grad_norm': '16.73', 'learning_rate': '2.544e-05', 'epoch': '1.753'}
{'loss': '1.383', 'grad_norm': '2.44', 'learning_rate': '2.531e-05', 'epoch': '1.755'}
{'loss': '1.395', 'grad_norm': '11.16', 'learning_rate': '2.518e-05', 'epoch': '1.756'}
{'loss': '1.383', 'grad_norm': '42.92', 'learning_rate': '2.505e-05', 'epoch': '1.757'}
{'loss': '1.392', 'grad_norm': '14.8', 'learning_rate': '2.492e-05', 'epoch': '1.758'}
{'loss': '1.391', 'grad_norm': '17.41', 'learning_rate': '2.479e-05', 'epoch': '1.76'}
{'loss': '1.371', 'grad_norm': '4.097', 'learning_rate': '2.466e-05', 'epoch': '1.761'}
{'loss': '1.43', 'grad_norm': '6.505', 'learning_rate': '2.453e-05', 'epoch': '1.762'}
{'loss': '1.4', 'grad_norm': '13.15', 'learning_rate': '2.44e-05', 'epoch': '1.763'}
{'loss': '1.397', 'grad_norm': '15.69', 'learning_rate': '2.427e-05', 'epoch': '1.765'}
{'loss': '1.394', 'grad_norm': '18.47', 'learning_rate': '2.414e-05', 'epoch': '1.766'}
{'loss': '1.382', 'grad_norm': '3.121', 'learning_rate': '2.401e-05', 'epoch': '1.767'}
{'loss': '1.382', 'grad_norm': '2.963', 'learning_rate': '2.388e-05', 'epoch': '1.768'}
{'loss': '1.44', 'grad_norm': '11.47', 'learning_rate': '2.375e-05', 'epoch': '1.77'}
{'loss': '1.407', 'grad_norm': '9.207', 'learning_rate': '2.362e-05', 'epoch': '1.771'}
{'loss': '1.387', 'grad_norm': '12.5', 'learning_rate': '2.349e-05', 'epoch': '1.772'}
{'loss': '1.392', 'grad_norm': '8.743', 'learning_rate': '2.336e-05', 'epoch': '1.774'}
{'loss': '1.37', 'grad_norm': '12.17', 'learning_rate': '2.323e-05', 'epoch': '1.775'}
{'loss': '1.412', 'grad_norm': '29.45', 'learning_rate': '2.31e-05', 'epoch': '1.776'}
{'loss': '1.41', 'grad_norm': '13.94', 'learning_rate': '2.297e-05', 'epoch': '1.777'}
{'loss': '1.403', 'grad_norm': '7.144', 'learning_rate': '2.284e-05', 'epoch': '1.779'}
{'loss': '1.396', 'grad_norm': '2.527', 'learning_rate': '2.271e-05', 'epoch': '1.78'}
{'loss': '1.389', 'grad_norm': '15.57', 'learning_rate': '2.258e-05', 'epoch': '1.781'}
{'loss': '1.391', 'grad_norm': '5.105', 'learning_rate': '2.245e-05', 'epoch': '1.782'}
{'loss': '1.388', 'grad_norm': '24.46', 'learning_rate': '2.232e-05', 'epoch': '1.784'}
{'loss': '1.383', 'grad_norm': '9.193', 'learning_rate': '2.219e-05', 'epoch': '1.785'}
{'loss': '1.388', 'grad_norm': '7.927', 'learning_rate': '2.206e-05', 'epoch': '1.786'}
{'loss': '1.39', 'grad_norm': '13.29', 'learning_rate': '2.193e-05', 'epoch': '1.787'}
{'loss': '1.384', 'grad_norm': '1.948', 'learning_rate': '2.18e-05', 'epoch': '1.789'}
{'loss': '1.382', 'grad_norm': '2.632', 'learning_rate': '2.167e-05', 'epoch': '1.79'}
{'loss': '1.383', 'grad_norm': '19.68', 'learning_rate': '2.154e-05', 'epoch': '1.791'}
{'loss': '1.385', 'grad_norm': '12.33', 'learning_rate': '2.141e-05', 'epoch': '1.792'}
{'loss': '1.354', 'grad_norm': '6.562', 'learning_rate': '2.128e-05', 'epoch': '1.794'}
{'loss': '1.394', 'grad_norm': '11.48', 'learning_rate': '2.115e-05', 'epoch': '1.795'}
{'loss': '1.395', 'grad_norm': '26.54', 'learning_rate': '2.102e-05', 'epoch': '1.796'}
{'loss': '1.386', 'grad_norm': '3.477', 'learning_rate': '2.089e-05', 'epoch': '1.797'}
{'loss': '1.395', 'grad_norm': '17.23', 'learning_rate': '2.076e-05', 'epoch': '1.799'}
{'loss': '1.41', 'grad_norm': '36.45', 'learning_rate': '2.064e-05', 'epoch': '1.8'}
{'loss': '1.345', 'grad_norm': '20.68', 'learning_rate': '2.051e-05', 'epoch': '1.801'}
{'loss': '1.407', 'grad_norm': '14.16', 'learning_rate': '2.038e-05', 'epoch': '1.802'}
{'loss': '1.392', 'grad_norm': '9.825', 'learning_rate': '2.025e-05', 'epoch': '1.804'}
{'loss': '1.395', 'grad_norm': '16.53', 'learning_rate': '2.012e-05', 'epoch': '1.805'}
{'loss': '1.39', 'grad_norm': '17.85', 'learning_rate': '1.999e-05', 'epoch': '1.806'}
{'loss': '1.385', 'grad_norm': '10.23', 'learning_rate': '1.986e-05', 'epoch': '1.808'}
{'loss': '1.392', 'grad_norm': '17.78', 'learning_rate': '1.973e-05', 'epoch': '1.809'}
{'loss': '1.388', 'grad_norm': '8.259', 'learning_rate': '1.96e-05', 'epoch': '1.81'}
{'loss': '1.435', 'grad_norm': '17.36', 'learning_rate': '1.947e-05', 'epoch': '1.811'}
{'loss': '1.383', 'grad_norm': '23.21', 'learning_rate': '1.934e-05', 'epoch': '1.813'}
{'loss': '1.374', 'grad_norm': '6.06', 'learning_rate': '1.921e-05', 'epoch': '1.814'}
{'loss': '1.424', 'grad_norm': '17.57', 'learning_rate': '1.908e-05', 'epoch': '1.815'}
{'loss': '1.366', 'grad_norm': '11.88', 'learning_rate': '1.895e-05', 'epoch': '1.816'}
{'loss': '1.381', 'grad_norm': '17.02', 'learning_rate': '1.882e-05', 'epoch': '1.818'}
{'loss': '1.383', 'grad_norm': '9.799', 'learning_rate': '1.869e-05', 'epoch': '1.819'}
{'loss': '1.443', 'grad_norm': '23.99', 'learning_rate': '1.856e-05', 'epoch': '1.82'}
{'loss': '1.386', 'grad_norm': '9.906', 'learning_rate': '1.843e-05', 'epoch': '1.821'}
{'loss': '1.375', 'grad_norm': '10.13', 'learning_rate': '1.83e-05', 'epoch': '1.823'}
{'loss': '1.37', 'grad_norm': '1.983', 'learning_rate': '1.817e-05', 'epoch': '1.824'}
{'loss': '1.346', 'grad_norm': '6.26', 'learning_rate': '1.804e-05', 'epoch': '1.825'}
{'loss': '1.385', 'grad_norm': '16.55', 'learning_rate': '1.791e-05', 'epoch': '1.826'}
{'loss': '1.369', 'grad_norm': '11.03', 'learning_rate': '1.778e-05', 'epoch': '1.828'}
{'loss': '1.379', 'grad_norm': '16.41', 'learning_rate': '1.765e-05', 'epoch': '1.829'}
{'loss': '1.378', 'grad_norm': '7.184', 'learning_rate': '1.752e-05', 'epoch': '1.83'}
{'loss': '1.408', 'grad_norm': '9.683', 'learning_rate': '1.739e-05', 'epoch': '1.831'}
{'loss': '1.377', 'grad_norm': '17.79', 'learning_rate': '1.726e-05', 'epoch': '1.833'}
{'loss': '1.382', 'grad_norm': '9.038', 'learning_rate': '1.713e-05', 'epoch': '1.834'}
{'loss': '1.404', 'grad_norm': '9.138', 'learning_rate': '1.7e-05', 'epoch': '1.835'}
{'loss': '1.35', 'grad_norm': '2.719', 'learning_rate': '1.687e-05', 'epoch': '1.837'}
{'loss': '1.363', 'grad_norm': '6.728', 'learning_rate': '1.674e-05', 'epoch': '1.838'}
{'loss': '1.385', 'grad_norm': '1.554', 'learning_rate': '1.661e-05', 'epoch': '1.839'}
{'loss': '1.389', 'grad_norm': '10.83', 'learning_rate': '1.648e-05', 'epoch': '1.84'}
{'loss': '1.388', 'grad_norm': '9.744', 'learning_rate': '1.635e-05', 'epoch': '1.842'}
{'loss': '1.418', 'grad_norm': '24.18', 'learning_rate': '1.622e-05', 'epoch': '1.843'}
{'loss': '1.384', 'grad_norm': '5.907', 'learning_rate': '1.609e-05', 'epoch': '1.844'}
{'loss': '1.402', 'grad_norm': '3.643', 'learning_rate': '1.596e-05', 'epoch': '1.845'}
{'loss': '1.396', 'grad_norm': '4.839', 'learning_rate': '1.583e-05', 'epoch': '1.847'}
{'loss': '1.404', 'grad_norm': '8.302', 'learning_rate': '1.57e-05', 'epoch': '1.848'}
{'loss': '1.382', 'grad_norm': '17.29', 'learning_rate': '1.557e-05', 'epoch': '1.849'}
{'loss': '1.406', 'grad_norm': '16.22', 'learning_rate': '1.544e-05', 'epoch': '1.85'}
{'loss': '1.388', 'grad_norm': '5.548', 'learning_rate': '1.531e-05', 'epoch': '1.852'}
{'loss': '1.384', 'grad_norm': '3.871', 'learning_rate': '1.518e-05', 'epoch': '1.853'}
{'loss': '1.4', 'grad_norm': '19.42', 'learning_rate': '1.505e-05', 'epoch': '1.854'}
{'loss': '1.399', 'grad_norm': '19.33', 'learning_rate': '1.492e-05', 'epoch': '1.855'}
{'loss': '1.394', 'grad_norm': '9.425', 'learning_rate': '1.479e-05', 'epoch': '1.857'}
{'loss': '1.399', 'grad_norm': '10.76', 'learning_rate': '1.466e-05', 'epoch': '1.858'}
{'loss': '1.417', 'grad_norm': '36.55', 'learning_rate': '1.453e-05', 'epoch': '1.859'}
{'loss': '1.379', 'grad_norm': '9.357', 'learning_rate': '1.44e-05', 'epoch': '1.86'}
{'loss': '1.378', 'grad_norm': '2.609', 'learning_rate': '1.427e-05', 'epoch': '1.862'}
{'loss': '1.392', 'grad_norm': '4.255', 'learning_rate': '1.414e-05', 'epoch': '1.863'}
{'loss': '1.392', 'grad_norm': '2.315', 'learning_rate': '1.401e-05', 'epoch': '1.864'}
{'loss': '1.362', 'grad_norm': '14.43', 'learning_rate': '1.388e-05', 'epoch': '1.865'}
{'loss': '1.399', 'grad_norm': '4.724', 'learning_rate': '1.375e-05', 'epoch': '1.867'}
{'loss': '1.389', 'grad_norm': '0.7802', 'learning_rate': '1.362e-05', 'epoch': '1.868'}
{'loss': '1.386', 'grad_norm': '12.39', 'learning_rate': '1.349e-05', 'epoch': '1.869'}
{'loss': '1.381', 'grad_norm': '20.87', 'learning_rate': '1.336e-05', 'epoch': '1.871'}
{'loss': '1.378', 'grad_norm': '6.734', 'learning_rate': '1.323e-05', 'epoch': '1.872'}
{'loss': '1.403', 'grad_norm': '7.959', 'learning_rate': '1.31e-05', 'epoch': '1.873'}
{'loss': '1.385', 'grad_norm': '31.38', 'learning_rate': '1.297e-05', 'epoch': '1.874'}
{'loss': '1.377', 'grad_norm': '12.18', 'learning_rate': '1.284e-05', 'epoch': '1.876'}
{'loss': '1.39', 'grad_norm': '26.62', 'learning_rate': '1.271e-05', 'epoch': '1.877'}
{'loss': '1.432', 'grad_norm': '7.384', 'learning_rate': '1.258e-05', 'epoch': '1.878'}
{'loss': '1.383', 'grad_norm': '15.76', 'learning_rate': '1.245e-05', 'epoch': '1.879'}
{'loss': '1.39', 'grad_norm': '11.79', 'learning_rate': '1.232e-05', 'epoch': '1.881'}
{'loss': '1.386', 'grad_norm': '4.487', 'learning_rate': '1.219e-05', 'epoch': '1.882'}
{'loss': '1.396', 'grad_norm': '15.21', 'learning_rate': '1.206e-05', 'epoch': '1.883'}
{'loss': '1.406', 'grad_norm': '12.46', 'learning_rate': '1.193e-05', 'epoch': '1.884'}
{'loss': '1.392', 'grad_norm': '10.97', 'learning_rate': '1.18e-05', 'epoch': '1.886'}
{'loss': '1.378', 'grad_norm': '5.731', 'learning_rate': '1.167e-05', 'epoch': '1.887'}
{'loss': '1.387', 'grad_norm': '13.56', 'learning_rate': '1.154e-05', 'epoch': '1.888'}
{'loss': '1.409', 'grad_norm': '16.73', 'learning_rate': '1.141e-05', 'epoch': '1.889'}
{'loss': '1.377', 'grad_norm': '4.419', 'learning_rate': '1.128e-05', 'epoch': '1.891'}
{'loss': '1.376', 'grad_norm': '2.676', 'learning_rate': '1.116e-05', 'epoch': '1.892'}
{'loss': '1.397', 'grad_norm': '1.914', 'learning_rate': '1.103e-05', 'epoch': '1.893'}
{'loss': '1.391', 'grad_norm': '20.55', 'learning_rate': '1.09e-05', 'epoch': '1.894'}
{'loss': '1.381', 'grad_norm': '6.053', 'learning_rate': '1.077e-05', 'epoch': '1.896'}
{'loss': '1.378', 'grad_norm': '8.797', 'learning_rate': '1.064e-05', 'epoch': '1.897'}
{'loss': '1.364', 'grad_norm': '6.507', 'learning_rate': '1.051e-05', 'epoch': '1.898'}
{'loss': '1.42', 'grad_norm': '1.283', 'learning_rate': '1.038e-05', 'epoch': '1.899'}
{'loss': '1.373', 'grad_norm': '10.57', 'learning_rate': '1.025e-05', 'epoch': '1.901'}
{'loss': '1.408', 'grad_norm': '27.21', 'learning_rate': '1.012e-05', 'epoch': '1.902'}
{'loss': '1.394', 'grad_norm': '9.02', 'learning_rate': '9.986e-06', 'epoch': '1.903'}
{'loss': '1.384', 'grad_norm': '17.42', 'learning_rate': '9.857e-06', 'epoch': '1.905'}
{'loss': '1.417', 'grad_norm': '5.579', 'learning_rate': '9.727e-06', 'epoch': '1.906'}
{'loss': '1.386', 'grad_norm': '4.411', 'learning_rate': '9.597e-06', 'epoch': '1.907'}
{'loss': '1.394', 'grad_norm': '14.8', 'learning_rate': '9.467e-06', 'epoch': '1.908'}
{'loss': '1.385', 'grad_norm': '8.738', 'learning_rate': '9.337e-06', 'epoch': '1.91'}
{'loss': '1.374', 'grad_norm': '12.86', 'learning_rate': '9.207e-06', 'epoch': '1.911'}
{'loss': '1.382', 'grad_norm': '2.895', 'learning_rate': '9.077e-06', 'epoch': '1.912'}
{'loss': '1.385', 'grad_norm': '5.131', 'learning_rate': '8.947e-06', 'epoch': '1.913'}
{'loss': '1.38', 'grad_norm': '13.23', 'learning_rate': '8.818e-06', 'epoch': '1.915'}
{'loss': '1.398', 'grad_norm': '11.57', 'learning_rate': '8.688e-06', 'epoch': '1.916'}
{'loss': '1.398', 'grad_norm': '15.18', 'learning_rate': '8.558e-06', 'epoch': '1.917'}
{'loss': '1.382', 'grad_norm': '7.372', 'learning_rate': '8.428e-06', 'epoch': '1.918'}
{'loss': '1.39', 'grad_norm': '12.24', 'learning_rate': '8.298e-06', 'epoch': '1.92'}
{'loss': '1.379', 'grad_norm': '7.166', 'learning_rate': '8.168e-06', 'epoch': '1.921'}
{'loss': '1.383', 'grad_norm': '5.991', 'learning_rate': '8.038e-06', 'epoch': '1.922'}
{'loss': '1.381', 'grad_norm': '3.74', 'learning_rate': '7.909e-06', 'epoch': '1.923'}
{'loss': '1.363', 'grad_norm': '4.088', 'learning_rate': '7.779e-06', 'epoch': '1.925'}
{'loss': '1.397', 'grad_norm': '6.665', 'learning_rate': '7.649e-06', 'epoch': '1.926'}
{'loss': '1.406', 'grad_norm': '37.03', 'learning_rate': '7.519e-06', 'epoch': '1.927'}
{'loss': '1.405', 'grad_norm': '9.821', 'learning_rate': '7.389e-06', 'epoch': '1.928'}
{'loss': '1.379', 'grad_norm': '15.94', 'learning_rate': '7.259e-06', 'epoch': '1.93'}
{'loss': '1.387', 'grad_norm': '23.64', 'learning_rate': '7.129e-06', 'epoch': '1.931'}
{'loss': '1.39', 'grad_norm': '15.66', 'learning_rate': '7e-06', 'epoch': '1.932'}
{'loss': '1.395', 'grad_norm': '14.09', 'learning_rate': '6.87e-06', 'epoch': '1.933'}
{'loss': '1.396', 'grad_norm': '25.38', 'learning_rate': '6.74e-06', 'epoch': '1.935'}
{'loss': '1.38', 'grad_norm': '14.61', 'learning_rate': '6.61e-06', 'epoch': '1.936'}
{'loss': '1.379', 'grad_norm': '11.73', 'learning_rate': '6.48e-06', 'epoch': '1.937'}
{'loss': '1.381', 'grad_norm': '4.278', 'learning_rate': '6.35e-06', 'epoch': '1.939'}
{'loss': '1.375', 'grad_norm': '5.443', 'learning_rate': '6.22e-06', 'epoch': '1.94'}
{'loss': '1.399', 'grad_norm': '2.911', 'learning_rate': '6.091e-06', 'epoch': '1.941'}
{'loss': '1.384', 'grad_norm': '12.01', 'learning_rate': '5.961e-06', 'epoch': '1.942'}
{'loss': '1.383', 'grad_norm': '4.884', 'learning_rate': '5.831e-06', 'epoch': '1.944'}
{'loss': '1.368', 'grad_norm': '2.735', 'learning_rate': '5.701e-06', 'epoch': '1.945'}
{'loss': '1.378', 'grad_norm': '30.3', 'learning_rate': '5.571e-06', 'epoch': '1.946'}
{'loss': '1.368', 'grad_norm': '21.85', 'learning_rate': '5.441e-06', 'epoch': '1.947'}
{'loss': '1.38', 'grad_norm': '9.082', 'learning_rate': '5.311e-06', 'epoch': '1.949'}
{'loss': '1.395', 'grad_norm': '3.586', 'learning_rate': '5.181e-06', 'epoch': '1.95'}
{'loss': '1.397', 'grad_norm': '6.879', 'learning_rate': '5.052e-06', 'epoch': '1.951'}
{'loss': '1.362', 'grad_norm': '4.943', 'learning_rate': '4.922e-06', 'epoch': '1.952'}
{'loss': '1.398', 'grad_norm': '17.66', 'learning_rate': '4.792e-06', 'epoch': '1.954'}
{'loss': '1.367', 'grad_norm': '3.086', 'learning_rate': '4.662e-06', 'epoch': '1.955'}
{'loss': '1.384', 'grad_norm': '6.951', 'learning_rate': '4.532e-06', 'epoch': '1.956'}
{'loss': '1.374', 'grad_norm': '3.916', 'learning_rate': '4.402e-06', 'epoch': '1.957'}
{'loss': '1.407', 'grad_norm': '9.874', 'learning_rate': '4.272e-06', 'epoch': '1.959'}
{'loss': '1.384', 'grad_norm': '2.214', 'learning_rate': '4.143e-06', 'epoch': '1.96'}
{'loss': '1.372', 'grad_norm': '2.815', 'learning_rate': '4.013e-06', 'epoch': '1.961'}
{'loss': '1.39', 'grad_norm': '19.31', 'learning_rate': '3.883e-06', 'epoch': '1.962'}
{'loss': '1.39', 'grad_norm': '23.18', 'learning_rate': '3.753e-06', 'epoch': '1.964'}
{'loss': '1.394', 'grad_norm': '3.257', 'learning_rate': '3.623e-06', 'epoch': '1.965'}
{'loss': '1.365', 'grad_norm': '9.897', 'learning_rate': '3.493e-06', 'epoch': '1.966'}
{'loss': '1.374', 'grad_norm': '3.578', 'learning_rate': '3.363e-06', 'epoch': '1.968'}
{'loss': '1.409', 'grad_norm': '15.27', 'learning_rate': '3.234e-06', 'epoch': '1.969'}
{'loss': '1.37', 'grad_norm': '3.4', 'learning_rate': '3.104e-06', 'epoch': '1.97'}
{'loss': '1.388', 'grad_norm': '33', 'learning_rate': '2.974e-06', 'epoch': '1.971'}
{'loss': '1.385', 'grad_norm': '12.39', 'learning_rate': '2.844e-06', 'epoch': '1.973'}
{'loss': '1.373', 'grad_norm': '9.315', 'learning_rate': '2.714e-06', 'epoch': '1.974'}
{'loss': '1.382', 'grad_norm': '8.808', 'learning_rate': '2.584e-06', 'epoch': '1.975'}
{'loss': '1.377', 'grad_norm': '5.042', 'learning_rate': '2.454e-06', 'epoch': '1.976'}
{'loss': '1.388', 'grad_norm': '2.062', 'learning_rate': '2.325e-06', 'epoch': '1.978'}
{'loss': '1.365', 'grad_norm': '4.89', 'learning_rate': '2.195e-06', 'epoch': '1.979'}
{'loss': '1.374', 'grad_norm': '23.93', 'learning_rate': '2.065e-06', 'epoch': '1.98'}
{'loss': '1.382', 'grad_norm': '5.583', 'learning_rate': '1.935e-06', 'epoch': '1.981'}
{'loss': '1.377', 'grad_norm': '4.822', 'learning_rate': '1.805e-06', 'epoch': '1.983'}
{'loss': '1.385', 'grad_norm': '0.6463', 'learning_rate': '1.675e-06', 'epoch': '1.984'}
{'loss': '1.377', 'grad_norm': '26.49', 'learning_rate': '1.545e-06', 'epoch': '1.985'}
{'loss': '1.385', 'grad_norm': '8.68', 'learning_rate': '1.415e-06', 'epoch': '1.986'}
{'loss': '1.395', 'grad_norm': '27.82', 'learning_rate': '1.286e-06', 'epoch': '1.988'}
{'loss': '1.375', 'grad_norm': '21.2', 'learning_rate': '1.156e-06', 'epoch': '1.989'}
{'loss': '1.376', 'grad_norm': '2.604', 'learning_rate': '1.026e-06', 'epoch': '1.99'}
{'loss': '1.384', 'grad_norm': '0.8535', 'learning_rate': '8.96e-07', 'epoch': '1.991'}
{'loss': '1.388', 'grad_norm': '19.77', 'learning_rate': '7.662e-07', 'epoch': '1.993'}
{'loss': '1.393', 'grad_norm': '21.74', 'learning_rate': '6.363e-07', 'epoch': '1.994'}
{'loss': '1.386', 'grad_norm': '13.49', 'learning_rate': '5.065e-07', 'epoch': '1.995'}
{'loss': '1.391', 'grad_norm': '9.548', 'learning_rate': '3.766e-07', 'epoch': '1.996'}
{'loss': '1.379', 'grad_norm': '3.58', 'learning_rate': '2.467e-07', 'epoch': '1.998'}
{'loss': '1.382', 'grad_norm': '5.887', 'learning_rate': '1.169e-07', 'epoch': '1.999'}
{'eval_loss': '0.6919', 'eval_accuracy': '0.5284', 'eval_positive_precision': '0.5292', 'eval_positive_recall': '0.3681', 'eval_positive_f1': '0.4342', 'eval_runtime': '1234', 'eval_samples_per_second': '19.45', 'eval_steps_per_second': '2.431', 'epoch': '2'}
{'train_runtime': '5.42e+04', 'train_samples_per_second': '4.687', 'train_steps_per_second': '0.293', 'train_loss': '1.505', 'epoch': '2'}
{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/english_trace_scorer_qlora_numeric",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/english_trace_scorer_qlora_numeric/final_adapter",
  "train_examples": 127020,
  "validation_examples": 24000,
  "load_in_4bit": true,
  "use_numeric_embedding": true
}
{
