================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.103', 'grad_norm': '50.74', 'learning_rate': '3.323e-05', 'epoch': '1.678'}
{'loss': '1.335', 'grad_norm': '57.84', 'learning_rate': '3.31e-05', 'epoch': '1.679'}
{'loss': '1.15', 'grad_norm': '26.48', 'learning_rate': '3.297e-05', 'epoch': '1.68'}
{'loss': '1.173', 'grad_norm': '125.1', 'learning_rate': '3.284e-05', 'epoch': '1.682'}
{'loss': '0.9203', 'grad_norm': '41.9', 'learning_rate': '3.271e-05', 'epoch': '1.683'}
{'loss': '1.076', 'grad_norm': '84.71', 'learning_rate': '3.258e-05', 'epoch': '1.684'}
{'loss': '1.387', 'grad_norm': '103.6', 'learning_rate': '3.245e-05', 'epoch': '1.685'}
{'loss': '1.411', 'grad_norm': '9.896', 'learning_rate': '3.232e-05', 'epoch': '1.687'}
{'loss': '1.067', 'grad_norm': '94.99', 'learning_rate': '3.219e-05', 'epoch': '1.688'}
{'loss': '1.297', 'grad_norm': '120.1', 'learning_rate': '3.206e-05', 'epoch': '1.689'}
{'loss': '1.307', 'grad_norm': '58.08', 'learning_rate': '3.193e-05', 'epoch': '1.69'}
{'loss': '1.223', 'grad_norm': '19.2', 'learning_rate': '3.18e-05', 'epoch': '1.692'}
{'loss': '1.163', 'grad_norm': '16.67', 'learning_rate': '3.167e-05', 'epoch': '1.693'}
{'loss': '1.046', 'grad_norm': '30.66', 'learning_rate': '3.154e-05', 'epoch': '1.694'}
{'loss': '1.201', 'grad_norm': '5.688', 'learning_rate': '3.141e-05', 'epoch': '1.695'}
{'loss': '0.9782', 'grad_norm': '70.72', 'learning_rate': '3.128e-05', 'epoch': '1.697'}
{'loss': '1.213', 'grad_norm': '35.02', 'learning_rate': '3.115e-05', 'epoch': '1.698'}
{'loss': '1.013', 'grad_norm': '62.81', 'learning_rate': '3.102e-05', 'epoch': '1.699'}
{'loss': '1.116', 'grad_norm': '2.188', 'learning_rate': '3.089e-05', 'epoch': '1.7'}
{'loss': '1.253', 'grad_norm': '40.59', 'learning_rate': '3.076e-05', 'epoch': '1.702'}
{'loss': '1.169', 'grad_norm': '30.43', 'learning_rate': '3.063e-05', 'epoch': '1.703'}
{'loss': '1.078', 'grad_norm': '56.12', 'learning_rate': '3.05e-05', 'epoch': '1.704'}
{'loss': '1.196', 'grad_norm': '38.97', 'learning_rate': '3.037e-05', 'epoch': '1.706'}
{'loss': '1.066', 'grad_norm': '50.12', 'learning_rate': '3.024e-05', 'epoch': '1.707'}
{'loss': '1.106', 'grad_norm': '36.45', 'learning_rate': '3.011e-05', 'epoch': '1.708'}
{'loss': '1.217', 'grad_norm': '112.6', 'learning_rate': '2.999e-05', 'epoch': '1.709'}
{'loss': '1.332', 'grad_norm': '100.4', 'learning_rate': '2.986e-05', 'epoch': '1.711'}
{'loss': '1.249', 'grad_norm': '55.14', 'learning_rate': '2.973e-05', 'epoch': '1.712'}
{'loss': '1.165', 'grad_norm': '63.65', 'learning_rate': '2.96e-05', 'epoch': '1.713'}
{'loss': '1.134', 'grad_norm': '106', 'learning_rate': '2.947e-05', 'epoch': '1.714'}
{'loss': '1.184', 'grad_norm': '36.32', 'learning_rate': '2.934e-05', 'epoch': '1.716'}
{'loss': '1.125', 'grad_norm': '17.91', 'learning_rate': '2.921e-05', 'epoch': '1.717'}
{'loss': '1.145', 'grad_norm': '58.82', 'learning_rate': '2.908e-05', 'epoch': '1.718'}
{'loss': '1.108', 'grad_norm': '105.9', 'learning_rate': '2.895e-05', 'epoch': '1.719'}
{'loss': '1.264', 'grad_norm': '70.65', 'learning_rate': '2.882e-05', 'epoch': '1.721'}
{'loss': '1.339', 'grad_norm': '77.51', 'learning_rate': '2.869e-05', 'epoch': '1.722'}
{'loss': '1.13', 'grad_norm': '128.7', 'learning_rate': '2.856e-05', 'epoch': '1.723'}
{'loss': '1.089', 'grad_norm': '20.61', 'learning_rate': '2.843e-05', 'epoch': '1.724'}
{'loss': '1.078', 'grad_norm': '26.56', 'learning_rate': '2.83e-05', 'epoch': '1.726'}
{'loss': '1.133', 'grad_norm': '111.4', 'learning_rate': '2.817e-05', 'epoch': '1.727'}
{'loss': '1.083', 'grad_norm': '6.28', 'learning_rate': '2.804e-05', 'epoch': '1.728'}
{'loss': '1.102', 'grad_norm': '138.5', 'learning_rate': '2.791e-05', 'epoch': '1.729'}
{'loss': '1.189', 'grad_norm': '93.65', 'learning_rate': '2.778e-05', 'epoch': '1.731'}
{'loss': '1.132', 'grad_norm': '28.05', 'learning_rate': '2.765e-05', 'epoch': '1.732'}
{'loss': '1.101', 'grad_norm': '34.49', 'learning_rate': '2.752e-05', 'epoch': '1.733'}
{'loss': '1.167', 'grad_norm': '46.62', 'learning_rate': '2.739e-05', 'epoch': '1.734'}
{'loss': '1.149', 'grad_norm': '59.24', 'learning_rate': '2.726e-05', 'epoch': '1.736'}
{'loss': '1.064', 'grad_norm': '58.74', 'learning_rate': '2.713e-05', 'epoch': '1.737'}
{'loss': '1.073', 'grad_norm': '5.177', 'learning_rate': '2.7e-05', 'epoch': '1.738'}
{'loss': '0.9588', 'grad_norm': '17.69', 'learning_rate': '2.687e-05', 'epoch': '1.74'}
{'loss': '1.109', 'grad_norm': '38.47', 'learning_rate': '2.674e-05', 'epoch': '1.741'}
{'loss': '0.9933', 'grad_norm': '42.18', 'learning_rate': '2.661e-05', 'epoch': '1.742'}
{'loss': '1.236', 'grad_norm': '84.65', 'learning_rate': '2.648e-05', 'epoch': '1.743'}
{'loss': '1.016', 'grad_norm': '43.9', 'learning_rate': '2.635e-05', 'epoch': '1.745'}
{'loss': '1.088', 'grad_norm': '21.06', 'learning_rate': '2.622e-05', 'epoch': '1.746'}
{'loss': '1.167', 'grad_norm': '63.31', 'learning_rate': '2.609e-05', 'epoch': '1.747'}
{'loss': '0.9867', 'grad_norm': '35.64', 'learning_rate': '2.596e-05', 'epoch': '1.748'}
{'loss': '1.008', 'grad_norm': '82.2', 'learning_rate': '2.583e-05', 'epoch': '1.75'}
{'loss': '1.051', 'grad_norm': '4.587', 'learning_rate': '2.57e-05', 'epoch': '1.751'}
{'loss': '1.07', 'grad_norm': '36.8', 'learning_rate': '2.557e-05', 'epoch': '1.752'}
{'loss': '1.019', 'grad_norm': '35.85', 'learning_rate': '2.544e-05', 'epoch': '1.753'}
{'loss': '1.297', 'grad_norm': '62.89', 'learning_rate': '2.531e-05', 'epoch': '1.755'}
{'loss': '1.233', 'grad_norm': '77.7', 'learning_rate': '2.518e-05', 'epoch': '1.756'}
{'loss': '1.185', 'grad_norm': '95.85', 'learning_rate': '2.505e-05', 'epoch': '1.757'}
{'loss': '1.14', 'grad_norm': '66.73', 'learning_rate': '2.492e-05', 'epoch': '1.758'}
{'loss': '1.098', 'grad_norm': '25.84', 'learning_rate': '2.479e-05', 'epoch': '1.76'}
{'loss': '1.283', 'grad_norm': '61.79', 'learning_rate': '2.466e-05', 'epoch': '1.761'}
{'loss': '1.321', 'grad_norm': '111.7', 'learning_rate': '2.453e-05', 'epoch': '1.762'}
{'loss': '1.138', 'grad_norm': '32.71', 'learning_rate': '2.44e-05', 'epoch': '1.763'}
{'loss': '1.249', 'grad_norm': '125.7', 'learning_rate': '2.427e-05', 'epoch': '1.765'}
{'loss': '1.233', 'grad_norm': '75.72', 'learning_rate': '2.414e-05', 'epoch': '1.766'}
{'loss': '1.11', 'grad_norm': '60.77', 'learning_rate': '2.401e-05', 'epoch': '1.767'}
{'loss': '1.149', 'grad_norm': '21.36', 'learning_rate': '2.388e-05', 'epoch': '1.768'}
{'loss': '1.049', 'grad_norm': '6.683', 'learning_rate': '2.375e-05', 'epoch': '1.77'}
{'loss': '1.161', 'grad_norm': '25.6', 'learning_rate': '2.362e-05', 'epoch': '1.771'}
{'loss': '1.076', 'grad_norm': '6.319', 'learning_rate': '2.349e-05', 'epoch': '1.772'}
{'loss': '1.018', 'grad_norm': '13.43', 'learning_rate': '2.336e-05', 'epoch': '1.774'}
{'loss': '1.25', 'grad_norm': '59.6', 'learning_rate': '2.323e-05', 'epoch': '1.775'}
{'loss': '1.167', 'grad_norm': '67.98', 'learning_rate': '2.31e-05', 'epoch': '1.776'}
{'loss': '1.176', 'grad_norm': '58.54', 'learning_rate': '2.297e-05', 'epoch': '1.777'}
{'loss': '1.191', 'grad_norm': '33.16', 'learning_rate': '2.284e-05', 'epoch': '1.779'}
{'loss': '1.182', 'grad_norm': '50.95', 'learning_rate': '2.271e-05', 'epoch': '1.78'}
{'loss': '1.31', 'grad_norm': '53.54', 'learning_rate': '2.258e-05', 'epoch': '1.781'}
{'loss': '1.175', 'grad_norm': '42.4', 'learning_rate': '2.245e-05', 'epoch': '1.782'}
{'loss': '1.084', 'grad_norm': '58.03', 'learning_rate': '2.232e-05', 'epoch': '1.784'}
{'loss': '1.133', 'grad_norm': '36.52', 'learning_rate': '2.219e-05', 'epoch': '1.785'}
{'loss': '1.241', 'grad_norm': '63.85', 'learning_rate': '2.206e-05', 'epoch': '1.786'}
{'loss': '1.14', 'grad_norm': '90.15', 'learning_rate': '2.193e-05', 'epoch': '1.787'}
{'loss': '1.166', 'grad_norm': '22.17', 'learning_rate': '2.18e-05', 'epoch': '1.789'}
{'loss': '1.071', 'grad_norm': '87.43', 'learning_rate': '2.167e-05', 'epoch': '1.79'}
{'loss': '0.9844', 'grad_norm': '94.09', 'learning_rate': '2.154e-05', 'epoch': '1.791'}
{'loss': '1.076', 'grad_norm': '73.8', 'learning_rate': '2.141e-05', 'epoch': '1.792'}
{'loss': '1.021', 'grad_norm': '35.65', 'learning_rate': '2.128e-05', 'epoch': '1.794'}
{'loss': '1.156', 'grad_norm': '102.3', 'learning_rate': '2.115e-05', 'epoch': '1.795'}
{'loss': '1.22', 'grad_norm': '30.47', 'learning_rate': '2.102e-05', 'epoch': '1.796'}
{'loss': '1.059', 'grad_norm': '54.23', 'learning_rate': '2.089e-05', 'epoch': '1.797'}
{'loss': '1.155', 'grad_norm': '71.83', 'learning_rate': '2.076e-05', 'epoch': '1.799'}
{'loss': '1.089', 'grad_norm': '36.65', 'learning_rate': '2.064e-05', 'epoch': '1.8'}
{'loss': '1.147', 'grad_norm': '88.43', 'learning_rate': '2.051e-05', 'epoch': '1.801'}
{'loss': '1.133', 'grad_norm': '26.74', 'learning_rate': '2.038e-05', 'epoch': '1.802'}
{'loss': '1.16', 'grad_norm': '41.72', 'learning_rate': '2.025e-05', 'epoch': '1.804'}
{'loss': '1.211', 'grad_norm': '217.1', 'learning_rate': '2.012e-05', 'epoch': '1.805'}
{'loss': '1.227', 'grad_norm': '16.86', 'learning_rate': '1.999e-05', 'epoch': '1.806'}
{'loss': '1.17', 'grad_norm': '29.34', 'learning_rate': '1.986e-05', 'epoch': '1.808'}
{'loss': '1.101', 'grad_norm': '115', 'learning_rate': '1.973e-05', 'epoch': '1.809'}
{'loss': '1.259', 'grad_norm': '69.27', 'learning_rate': '1.96e-05', 'epoch': '1.81'}
{'loss': '1.029', 'grad_norm': '42.98', 'learning_rate': '1.947e-05', 'epoch': '1.811'}
{'loss': '1.231', 'grad_norm': '173.9', 'learning_rate': '1.934e-05', 'epoch': '1.813'}
{'loss': '1.249', 'grad_norm': '45.94', 'learning_rate': '1.921e-05', 'epoch': '1.814'}
{'loss': '0.9723', 'grad_norm': '18.73', 'learning_rate': '1.908e-05', 'epoch': '1.815'}
{'loss': '1.013', 'grad_norm': '55.14', 'learning_rate': '1.895e-05', 'epoch': '1.816'}
{'loss': '1.186', 'grad_norm': '84.85', 'learning_rate': '1.882e-05', 'epoch': '1.818'}
{'loss': '1.136', 'grad_norm': '31.79', 'learning_rate': '1.869e-05', 'epoch': '1.819'}
{'loss': '2.98', 'grad_norm': '117.2', 'learning_rate': '1.856e-05', 'epoch': '1.82'}
{'loss': '1.267', 'grad_norm': '25.3', 'learning_rate': '1.843e-05', 'epoch': '1.821'}
{'loss': '0.9639', 'grad_norm': '111.7', 'learning_rate': '1.83e-05', 'epoch': '1.823'}
{'loss': '1.116', 'grad_norm': '23.2', 'learning_rate': '1.817e-05', 'epoch': '1.824'}
{'loss': '0.8708', 'grad_norm': '19.71', 'learning_rate': '1.804e-05', 'epoch': '1.825'}
{'loss': '1.017', 'grad_norm': '58.28', 'learning_rate': '1.791e-05', 'epoch': '1.826'}
{'loss': '1.082', 'grad_norm': '21.04', 'learning_rate': '1.778e-05', 'epoch': '1.828'}
{'loss': '1.292', 'grad_norm': '60.22', 'learning_rate': '1.765e-05', 'epoch': '1.829'}
{'loss': '1.039', 'grad_norm': '16.9', 'learning_rate': '1.752e-05', 'epoch': '1.83'}
{'loss': '1.168', 'grad_norm': '46.29', 'learning_rate': '1.739e-05', 'epoch': '1.831'}
{'loss': '1.049', 'grad_norm': '89.81', 'learning_rate': '1.726e-05', 'epoch': '1.833'}
{'loss': '1.05', 'grad_norm': '38.12', 'learning_rate': '1.713e-05', 'epoch': '1.834'}
{'loss': '1.235', 'grad_norm': '12.75', 'learning_rate': '1.7e-05', 'epoch': '1.835'}
{'loss': '1.001', 'grad_norm': '57.54', 'learning_rate': '1.687e-05', 'epoch': '1.837'}
{'loss': '1.118', 'grad_norm': '51.01', 'learning_rate': '1.674e-05', 'epoch': '1.838'}
{'loss': '0.9814', 'grad_norm': '52.18', 'learning_rate': '1.661e-05', 'epoch': '1.839'}
{'loss': '1.072', 'grad_norm': '7.547', 'learning_rate': '1.648e-05', 'epoch': '1.84'}
{'loss': '1.161', 'grad_norm': '111.9', 'learning_rate': '1.635e-05', 'epoch': '1.842'}
{'loss': '1.215', 'grad_norm': '61.48', 'learning_rate': '1.622e-05', 'epoch': '1.843'}
{'loss': '1.179', 'grad_norm': '61.3', 'learning_rate': '1.609e-05', 'epoch': '1.844'}
{'loss': '1.002', 'grad_norm': '3.548', 'learning_rate': '1.596e-05', 'epoch': '1.845'}
{'loss': '1.034', 'grad_norm': '44.77', 'learning_rate': '1.583e-05', 'epoch': '1.847'}
{'loss': '1.18', 'grad_norm': '61.63', 'learning_rate': '1.57e-05', 'epoch': '1.848'}
{'loss': '1.12', 'grad_norm': '3.768', 'learning_rate': '1.557e-05', 'epoch': '1.849'}
{'loss': '1.154', 'grad_norm': '119', 'learning_rate': '1.544e-05', 'epoch': '1.85'}
{'loss': '1.085', 'grad_norm': '29.67', 'learning_rate': '1.531e-05', 'epoch': '1.852'}
{'loss': '1.083', 'grad_norm': '12.72', 'learning_rate': '1.518e-05', 'epoch': '1.853'}
{'loss': '1.089', 'grad_norm': '9.089', 'learning_rate': '1.505e-05', 'epoch': '1.854'}
{'loss': '1.104', 'grad_norm': '82.04', 'learning_rate': '1.492e-05', 'epoch': '1.855'}
{'loss': '1.178', 'grad_norm': '70.99', 'learning_rate': '1.479e-05', 'epoch': '1.857'}
{'loss': '1.076', 'grad_norm': '54.23', 'learning_rate': '1.466e-05', 'epoch': '1.858'}
{'loss': '1.058', 'grad_norm': '48.23', 'learning_rate': '1.453e-05', 'epoch': '1.859'}
{'loss': '1.213', 'grad_norm': '33.45', 'learning_rate': '1.44e-05', 'epoch': '1.86'}
{'loss': '0.9641', 'grad_norm': '120.9', 'learning_rate': '1.427e-05', 'epoch': '1.862'}
{'loss': '1.308', 'grad_norm': '8.454', 'learning_rate': '1.414e-05', 'epoch': '1.863'}
{'loss': '1.077', 'grad_norm': '53.4', 'learning_rate': '1.401e-05', 'epoch': '1.864'}
{'loss': '1.076', 'grad_norm': '9.598', 'learning_rate': '1.388e-05', 'epoch': '1.865'}
{'loss': '1.162', 'grad_norm': '31.29', 'learning_rate': '1.375e-05', 'epoch': '1.867'}
{'loss': '1.155', 'grad_norm': '41.9', 'learning_rate': '1.362e-05', 'epoch': '1.868'}
{'loss': '1.328', 'grad_norm': '50.77', 'learning_rate': '1.349e-05', 'epoch': '1.869'}
{'loss': '1.165', 'grad_norm': '39.81', 'learning_rate': '1.336e-05', 'epoch': '1.871'}
{'loss': '0.9529', 'grad_norm': '66.7', 'learning_rate': '1.323e-05', 'epoch': '1.872'}
{'loss': '1.127', 'grad_norm': '96.18', 'learning_rate': '1.31e-05', 'epoch': '1.873'}
{'loss': '1.222', 'grad_norm': '83.88', 'learning_rate': '1.297e-05', 'epoch': '1.874'}
{'loss': '1.19', 'grad_norm': '45.53', 'learning_rate': '1.284e-05', 'epoch': '1.876'}
{'loss': '1.128', 'grad_norm': '167', 'learning_rate': '1.271e-05', 'epoch': '1.877'}
{'loss': '1.05', 'grad_norm': '119.2', 'learning_rate': '1.258e-05', 'epoch': '1.878'}
{'loss': '1.144', 'grad_norm': '42.92', 'learning_rate': '1.245e-05', 'epoch': '1.879'}
{'loss': '1.214', 'grad_norm': '143.7', 'learning_rate': '1.232e-05', 'epoch': '1.881'}
{'loss': '0.8914', 'grad_norm': '11.31', 'learning_rate': '1.219e-05', 'epoch': '1.882'}
{'loss': '1.079', 'grad_norm': '84.53', 'learning_rate': '1.206e-05', 'epoch': '1.883'}
{'loss': '0.9528', 'grad_norm': '59.39', 'learning_rate': '1.193e-05', 'epoch': '1.884'}
{'loss': '0.9677', 'grad_norm': '77.92', 'learning_rate': '1.18e-05', 'epoch': '1.886'}
{'loss': '1.372', 'grad_norm': '43.82', 'learning_rate': '1.167e-05', 'epoch': '1.887'}
{'loss': '0.9166', 'grad_norm': '75.61', 'learning_rate': '1.154e-05', 'epoch': '1.888'}
{'loss': '1.426', 'grad_norm': '97.45', 'learning_rate': '1.141e-05', 'epoch': '1.889'}
{'loss': '0.9836', 'grad_norm': '49.93', 'learning_rate': '1.128e-05', 'epoch': '1.891'}
{'loss': '0.9896', 'grad_norm': '14.44', 'learning_rate': '1.116e-05', 'epoch': '1.892'}
{'loss': '1.139', 'grad_norm': '24.8', 'learning_rate': '1.103e-05', 'epoch': '1.893'}
{'loss': '0.9664', 'grad_norm': '61.33', 'learning_rate': '1.09e-05', 'epoch': '1.894'}
{'loss': '1.086', 'grad_norm': '32.77', 'learning_rate': '1.077e-05', 'epoch': '1.896'}
{'loss': '1.107', 'grad_norm': '9.579', 'learning_rate': '1.064e-05', 'epoch': '1.897'}
{'loss': '0.9472', 'grad_norm': '59.03', 'learning_rate': '1.051e-05', 'epoch': '1.898'}
{'loss': '1.232', 'grad_norm': '20.84', 'learning_rate': '1.038e-05', 'epoch': '1.899'}
{'loss': '1.301', 'grad_norm': '117.8', 'learning_rate': '1.025e-05', 'epoch': '1.901'}
{'loss': '1.116', 'grad_norm': '35.59', 'learning_rate': '1.012e-05', 'epoch': '1.902'}
{'loss': '1.142', 'grad_norm': '55.58', 'learning_rate': '9.986e-06', 'epoch': '1.903'}
{'loss': '1.161', 'grad_norm': '95.38', 'learning_rate': '9.857e-06', 'epoch': '1.905'}
{'loss': '1.108', 'grad_norm': '3.169', 'learning_rate': '9.727e-06', 'epoch': '1.906'}
{'loss': '1.087', 'grad_norm': '11.96', 'learning_rate': '9.597e-06', 'epoch': '1.907'}
{'loss': '0.9898', 'grad_norm': '22.83', 'learning_rate': '9.467e-06', 'epoch': '1.908'}
{'loss': '1.092', 'grad_norm': '20.27', 'learning_rate': '9.337e-06', 'epoch': '1.91'}
{'loss': '1.102', 'grad_norm': '64.99', 'learning_rate': '9.207e-06', 'epoch': '1.911'}
{'loss': '0.8711', 'grad_norm': '36.26', 'learning_rate': '9.077e-06', 'epoch': '1.912'}
{'loss': '1.074', 'grad_norm': '22.14', 'learning_rate': '8.947e-06', 'epoch': '1.913'}
{'loss': '1.069', 'grad_norm': '62.79', 'learning_rate': '8.818e-06', 'epoch': '1.915'}
{'loss': '1.121', 'grad_norm': '8.408', 'learning_rate': '8.688e-06', 'epoch': '1.916'}
{'loss': '1.015', 'grad_norm': '29.93', 'learning_rate': '8.558e-06', 'epoch': '1.917'}
{'loss': '1.086', 'grad_norm': '68.79', 'learning_rate': '8.428e-06', 'epoch': '1.918'}
{'loss': '1.276', 'grad_norm': '11.44', 'learning_rate': '8.298e-06', 'epoch': '1.92'}
{'loss': '1.136', 'grad_norm': '47.04', 'learning_rate': '8.168e-06', 'epoch': '1.921'}
{'loss': '1.115', 'grad_norm': '14.62', 'learning_rate': '8.038e-06', 'epoch': '1.922'}
{'loss': '1.116', 'grad_norm': '12.64', 'learning_rate': '7.909e-06', 'epoch': '1.923'}
{'loss': '1.046', 'grad_norm': '22.24', 'learning_rate': '7.779e-06', 'epoch': '1.925'}
{'loss': '1.022', 'grad_norm': '2.366', 'learning_rate': '7.649e-06', 'epoch': '1.926'}
{'loss': '1.122', 'grad_norm': '113.1', 'learning_rate': '7.519e-06', 'epoch': '1.927'}
{'loss': '1.016', 'grad_norm': '34.68', 'learning_rate': '7.389e-06', 'epoch': '1.928'}
{'loss': '1.085', 'grad_norm': '91.5', 'learning_rate': '7.259e-06', 'epoch': '1.93'}
{'loss': '1.086', 'grad_norm': '78.3', 'learning_rate': '7.129e-06', 'epoch': '1.931'}
{'loss': '1.119', 'grad_norm': '154.9', 'learning_rate': '7e-06', 'epoch': '1.932'}
{'loss': '1.061', 'grad_norm': '83.26', 'learning_rate': '6.87e-06', 'epoch': '1.933'}
{'loss': '0.9675', 'grad_norm': '51.79', 'learning_rate': '6.74e-06', 'epoch': '1.935'}
{'loss': '1.066', 'grad_norm': '55.7', 'learning_rate': '6.61e-06', 'epoch': '1.936'}
{'loss': '1.074', 'grad_norm': '10.78', 'learning_rate': '6.48e-06', 'epoch': '1.937'}
{'loss': '1.035', 'grad_norm': '32.91', 'learning_rate': '6.35e-06', 'epoch': '1.939'}
{'loss': '1.06', 'grad_norm': '33.16', 'learning_rate': '6.22e-06', 'epoch': '1.94'}
{'loss': '1.158', 'grad_norm': '54.35', 'learning_rate': '6.091e-06', 'epoch': '1.941'}
{'loss': '1.231', 'grad_norm': '16.82', 'learning_rate': '5.961e-06', 'epoch': '1.942'}
{'loss': '0.9679', 'grad_norm': '29.04', 'learning_rate': '5.831e-06', 'epoch': '1.944'}
{'loss': '0.9277', 'grad_norm': '32.44', 'learning_rate': '5.701e-06', 'epoch': '1.945'}
{'loss': '1.255', 'grad_norm': '5.236', 'learning_rate': '5.571e-06', 'epoch': '1.946'}
{'loss': '0.8307', 'grad_norm': '71.22', 'learning_rate': '5.441e-06', 'epoch': '1.947'}
{'loss': '1.049', 'grad_norm': '21.64', 'learning_rate': '5.311e-06', 'epoch': '1.949'}
{'loss': '1.172', 'grad_norm': '64.27', 'learning_rate': '5.181e-06', 'epoch': '1.95'}
{'loss': '1.013', 'grad_norm': '9.12', 'learning_rate': '5.052e-06', 'epoch': '1.951'}
{'loss': '1.011', 'grad_norm': '41.06', 'learning_rate': '4.922e-06', 'epoch': '1.952'}
{'loss': '1.005', 'grad_norm': '10.66', 'learning_rate': '4.792e-06', 'epoch': '1.954'}
{'loss': '1.029', 'grad_norm': '29.35', 'learning_rate': '4.662e-06', 'epoch': '1.955'}
{'loss': '1.092', 'grad_norm': '80.36', 'learning_rate': '4.532e-06', 'epoch': '1.956'}
{'loss': '1.142', 'grad_norm': '59.4', 'learning_rate': '4.402e-06', 'epoch': '1.957'}
{'loss': '1.114', 'grad_norm': '37.93', 'learning_rate': '4.272e-06', 'epoch': '1.959'}
{'loss': '1.212', 'grad_norm': '18.6', 'learning_rate': '4.143e-06', 'epoch': '1.96'}
{'loss': '1.079', 'grad_norm': '59.72', 'learning_rate': '4.013e-06', 'epoch': '1.961'}
{'loss': '1.112', 'grad_norm': '62', 'learning_rate': '3.883e-06', 'epoch': '1.962'}
{'loss': '1.04', 'grad_norm': '18.3', 'learning_rate': '3.753e-06', 'epoch': '1.964'}
{'loss': '1.011', 'grad_norm': '52.17', 'learning_rate': '3.623e-06', 'epoch': '1.965'}
{'loss': '1.026', 'grad_norm': '35.54', 'learning_rate': '3.493e-06', 'epoch': '1.966'}
{'loss': '1.049', 'grad_norm': '28.17', 'learning_rate': '3.363e-06', 'epoch': '1.968'}
{'loss': '0.9893', 'grad_norm': '17.3', 'learning_rate': '3.234e-06', 'epoch': '1.969'}
{'loss': '1.099', 'grad_norm': '22.23', 'learning_rate': '3.104e-06', 'epoch': '1.97'}
{'loss': '0.9712', 'grad_norm': '106.2', 'learning_rate': '2.974e-06', 'epoch': '1.971'}
{'loss': '1.113', 'grad_norm': '36', 'learning_rate': '2.844e-06', 'epoch': '1.973'}
{'loss': '1.02', 'grad_norm': '5.891', 'learning_rate': '2.714e-06', 'epoch': '1.974'}
{'loss': '1.016', 'grad_norm': '89.99', 'learning_rate': '2.584e-06', 'epoch': '1.975'}
{'loss': '1.208', 'grad_norm': '31.76', 'learning_rate': '2.454e-06', 'epoch': '1.976'}
{'loss': '0.9284', 'grad_norm': '46.44', 'learning_rate': '2.325e-06', 'epoch': '1.978'}
{'loss': '1.035', 'grad_norm': '32.05', 'learning_rate': '2.195e-06', 'epoch': '1.979'}
{'loss': '1.008', 'grad_norm': '93.26', 'learning_rate': '2.065e-06', 'epoch': '1.98'}
{'loss': '1.062', 'grad_norm': '18.46', 'learning_rate': '1.935e-06', 'epoch': '1.981'}
{'loss': '1.108', 'grad_norm': '10.72', 'learning_rate': '1.805e-06', 'epoch': '1.983'}
{'loss': '1.033', 'grad_norm': '6.647', 'learning_rate': '1.675e-06', 'epoch': '1.984'}
{'loss': '1.126', 'grad_norm': '96.52', 'learning_rate': '1.545e-06', 'epoch': '1.985'}
{'loss': '1.004', 'grad_norm': '61.58', 'learning_rate': '1.415e-06', 'epoch': '1.986'}
{'loss': '1.112', 'grad_norm': '62.82', 'learning_rate': '1.286e-06', 'epoch': '1.988'}
{'loss': '1.052', 'grad_norm': '31.58', 'learning_rate': '1.156e-06', 'epoch': '1.989'}
{'loss': '1.039', 'grad_norm': '20.5', 'learning_rate': '1.026e-06', 'epoch': '1.99'}
{'loss': '0.9948', 'grad_norm': '4.868', 'learning_rate': '8.96e-07', 'epoch': '1.991'}
{'loss': '1.157', 'grad_norm': '140', 'learning_rate': '7.662e-07', 'epoch': '1.993'}
{'loss': '0.9931', 'grad_norm': '60.81', 'learning_rate': '6.363e-07', 'epoch': '1.994'}
{'loss': '0.9875', 'grad_norm': '19.17', 'learning_rate': '5.065e-07', 'epoch': '1.995'}
{'loss': '1.146', 'grad_norm': '55.02', 'learning_rate': '3.766e-07', 'epoch': '1.996'}
{'loss': '1.068', 'grad_norm': '22.95', 'learning_rate': '2.467e-07', 'epoch': '1.998'}
{'loss': '0.9717', 'grad_norm': '16.47', 'learning_rate': '1.169e-07', 'epoch': '1.999'}
{'eval_loss': '0.5734', 'eval_accuracy': '0.7054', 'eval_positive_precision': '0.8221', 'eval_positive_recall': '0.5113', 'eval_positive_f1': '0.6305', 'eval_runtime': '1153', 'eval_samples_per_second': '20.82', 'eval_steps_per_second': '2.603', 'epoch': '2'}
{'train_runtime': '5.102e+04', 'train_samples_per_second': '4.979', 'train_steps_per_second': '0.311', 'train_loss': '1.464', 'epoch': '2'}
{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/english_trace_scorer_qlora",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/english_trace_scorer_qlora/final_adapter",
  "train_examples": 127020,
  "validation_examples": 24000,
  "load_in_4bit": true,
  "use_numeric_embedding": false
}
{
  "saved_predictions": "results/english_trace_scorer_validation_predictions_top5.json",
  "supervisor_output": "results/Task2_Numerical_claims_English_validation_top5.json",
  "adapter_path": "checkpoints/english_trace_scorer_qlora/final_adapter",
