Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.145', 'grad_norm': '33.66', 'learning_rate': '7.899e-05', 'epoch': '2.338'}
{'loss': '1.107', 'grad_norm': '13.5', 'learning_rate': '7.897e-05', 'epoch': '2.34'}
{'loss': '1.111', 'grad_norm': '12.53', 'learning_rate': '7.895e-05', 'epoch': '2.342'}
{'loss': '1.052', 'grad_norm': '13.85', 'learning_rate': '7.893e-05', 'epoch': '2.343'}
{'loss': '1.084', 'grad_norm': '11.79', 'learning_rate': '7.892e-05', 'epoch': '2.345'}
{'loss': '1.109', 'grad_norm': '27.59', 'learning_rate': '7.89e-05', 'epoch': '2.347'}
{'loss': '1.085', 'grad_norm': '16.52', 'learning_rate': '7.888e-05', 'epoch': '2.349'}
{'loss': '0.9734', 'grad_norm': '11.67', 'learning_rate': '7.886e-05', 'epoch': '2.351'}
{'loss': '1.041', 'grad_norm': '51.73', 'learning_rate': '7.884e-05', 'epoch': '2.352'}
{'loss': '1.145', 'grad_norm': '13.03', 'learning_rate': '7.882e-05', 'epoch': '2.354'}
{'loss': '0.9746', 'grad_norm': '14.43', 'learning_rate': '7.881e-05', 'epoch': '2.356'}
{'loss': '1.085', 'grad_norm': '4.436', 'learning_rate': '7.879e-05', 'epoch': '2.358'}
{'loss': '0.9853', 'grad_norm': '10.16', 'learning_rate': '7.877e-05', 'epoch': '2.36'}
{'loss': '1.106', 'grad_norm': '17.92', 'learning_rate': '7.875e-05', 'epoch': '2.361'}
{'loss': '1.054', 'grad_norm': '28.31', 'learning_rate': '7.873e-05', 'epoch': '2.363'}
{'loss': '1.018', 'grad_norm': '12.12', 'learning_rate': '7.871e-05', 'epoch': '2.365'}
{'loss': '1.107', 'grad_norm': '12.28', 'learning_rate': '7.87e-05', 'epoch': '2.367'}
{'loss': '1.064', 'grad_norm': '8.821', 'learning_rate': '7.868e-05', 'epoch': '2.368'}
{'loss': '1.066', 'grad_norm': '24.02', 'learning_rate': '7.866e-05', 'epoch': '2.37'}
{'loss': '1.064', 'grad_norm': '13.44', 'learning_rate': '7.864e-05', 'epoch': '2.372'}
{'loss': '1.005', 'grad_norm': '4.282', 'learning_rate': '7.862e-05', 'epoch': '2.374'}
{'loss': '1', 'grad_norm': '4.358', 'learning_rate': '7.86e-05', 'epoch': '2.376'}
{'loss': '1.004', 'grad_norm': '19.62', 'learning_rate': '7.858e-05', 'epoch': '2.377'}
{'loss': '1.033', 'grad_norm': '34.98', 'learning_rate': '7.857e-05', 'epoch': '2.379'}
{'loss': '1.028', 'grad_norm': '48.62', 'learning_rate': '7.855e-05', 'epoch': '2.381'}
{'loss': '1.109', 'grad_norm': '22.96', 'learning_rate': '7.853e-05', 'epoch': '2.383'}
{'loss': '0.9744', 'grad_norm': '10.07', 'learning_rate': '7.851e-05', 'epoch': '2.385'}
{'loss': '1.102', 'grad_norm': '64.14', 'learning_rate': '7.849e-05', 'epoch': '2.386'}
{'loss': '1.156', 'grad_norm': '14.95', 'learning_rate': '7.847e-05', 'epoch': '2.388'}
{'loss': '1.076', 'grad_norm': '160.7', 'learning_rate': '7.846e-05', 'epoch': '2.39'}
{'loss': '1.073', 'grad_norm': '2.93e+04', 'learning_rate': '7.844e-05', 'epoch': '2.392'}
{'loss': '1.036', 'grad_norm': '448', 'learning_rate': '7.842e-05', 'epoch': '2.393'}
{'loss': '1.142', 'grad_norm': '124.2', 'learning_rate': '7.84e-05', 'epoch': '2.395'}
{'loss': '1.091', 'grad_norm': '41.03', 'learning_rate': '7.838e-05', 'epoch': '2.397'}
{'loss': '1.024', 'grad_norm': '140.9', 'learning_rate': '7.836e-05', 'epoch': '2.399'}
{'loss': '1.089', 'grad_norm': '149.3', 'learning_rate': '7.835e-05', 'epoch': '2.401'}
{'loss': '0.9732', 'grad_norm': '489', 'learning_rate': '7.833e-05', 'epoch': '2.402'}
{'loss': '1.053', 'grad_norm': '535.6', 'learning_rate': '7.831e-05', 'epoch': '2.404'}
{'loss': '1.134', 'grad_norm': '1624', 'learning_rate': '7.829e-05', 'epoch': '2.406'}
{'loss': '1.037', 'grad_norm': '496.7', 'learning_rate': '7.827e-05', 'epoch': '2.408'}
{'loss': '1.751', 'grad_norm': '39.04', 'learning_rate': '7.825e-05', 'epoch': '2.41'}
{'loss': '1.812', 'grad_norm': '3.806e+04', 'learning_rate': '7.824e-05', 'epoch': '2.411'}
{'loss': '1.075', 'grad_norm': '2.497e+05', 'learning_rate': '7.822e-05', 'epoch': '2.413'}
{'loss': '1.453', 'grad_norm': '747.1', 'learning_rate': '7.82e-05', 'epoch': '2.415'}
{'loss': '1.091', 'grad_norm': '993.7', 'learning_rate': '7.818e-05', 'epoch': '2.417'}
{'loss': '1.212', 'grad_norm': '2437', 'learning_rate': '7.816e-05', 'epoch': '2.418'}
{'loss': '1.071', 'grad_norm': '1.17e+05', 'learning_rate': '7.814e-05', 'epoch': '2.42'}
{'loss': '1.299', 'grad_norm': '1.251e+04', 'learning_rate': '7.812e-05', 'epoch': '2.422'}
{'loss': '1.548', 'grad_norm': '1.009e+04', 'learning_rate': '7.811e-05', 'epoch': '2.424'}
{'loss': '1.296', 'grad_norm': '4.022e+04', 'learning_rate': '7.809e-05', 'epoch': '2.426'}
{'loss': '1.514', 'grad_norm': '3456', 'learning_rate': '7.807e-05', 'epoch': '2.427'}
{'loss': '2.024', 'grad_norm': '1.919e+04', 'learning_rate': '7.805e-05', 'epoch': '2.429'}
{'loss': '1.884', 'grad_norm': '3.808e+04', 'learning_rate': '7.803e-05', 'epoch': '2.431'}
{'loss': '1.748', 'grad_norm': '1.439e+04', 'learning_rate': '7.801e-05', 'epoch': '2.433'}
{'loss': '2.352', 'grad_norm': '5545', 'learning_rate': '7.8e-05', 'epoch': '2.434'}
{'loss': '1.902', 'grad_norm': '1.404e+05', 'learning_rate': '7.798e-05', 'epoch': '2.436'}
{'loss': '1.7', 'grad_norm': '2146', 'learning_rate': '7.796e-05', 'epoch': '2.438'}
{'loss': '1.697', 'grad_norm': '2351', 'learning_rate': '7.794e-05', 'epoch': '2.44'}
{'loss': '1.474', 'grad_norm': '3627', 'learning_rate': '7.792e-05', 'epoch': '2.442'}
{'loss': '1.398', 'grad_norm': '512.8', 'learning_rate': '7.79e-05', 'epoch': '2.443'}
{'loss': '1.303', 'grad_norm': '1564', 'learning_rate': '7.789e-05', 'epoch': '2.445'}
{'loss': '1.285', 'grad_norm': '33.07', 'learning_rate': '7.787e-05', 'epoch': '2.447'}
{'loss': '1.473', 'grad_norm': '9148', 'learning_rate': '7.785e-05', 'epoch': '2.449'}
{'loss': '1.286', 'grad_norm': '188.6', 'learning_rate': '7.783e-05', 'epoch': '2.451'}
{'loss': '1.429', 'grad_norm': '1389', 'learning_rate': '7.781e-05', 'epoch': '2.452'}
{'loss': '1.568', 'grad_norm': '195', 'learning_rate': '7.779e-05', 'epoch': '2.454'}
{'loss': '1.261', 'grad_norm': '510.9', 'learning_rate': '7.778e-05', 'epoch': '2.456'}
{'loss': '1.182', 'grad_norm': '659.4', 'learning_rate': '7.776e-05', 'epoch': '2.458'}
{'loss': '1.08', 'grad_norm': '294', 'learning_rate': '7.774e-05', 'epoch': '2.459'}
{'loss': '1.105', 'grad_norm': '430.6', 'learning_rate': '7.772e-05', 'epoch': '2.461'}
{'loss': '1.333', 'grad_norm': '1208', 'learning_rate': '7.77e-05', 'epoch': '2.463'}
{'loss': '1.206', 'grad_norm': '891.2', 'learning_rate': '7.768e-05', 'epoch': '2.465'}
{'loss': '1.207', 'grad_norm': '1733', 'learning_rate': '7.766e-05', 'epoch': '2.467'}
{'loss': '1.194', 'grad_norm': '760.2', 'learning_rate': '7.765e-05', 'epoch': '2.468'}
{'loss': '1.07', 'grad_norm': '8776', 'learning_rate': '7.763e-05', 'epoch': '2.47'}
{'loss': '1.147', 'grad_norm': '1090', 'learning_rate': '7.761e-05', 'epoch': '2.472'}
{'loss': '1.15', 'grad_norm': '87.57', 'learning_rate': '7.759e-05', 'epoch': '2.474'}
{'loss': '1.102', 'grad_norm': '136.5', 'learning_rate': '7.757e-05', 'epoch': '2.476'}
{'loss': '1.157', 'grad_norm': '299.8', 'learning_rate': '7.755e-05', 'epoch': '2.477'}
{'loss': '1.231', 'grad_norm': '316.1', 'learning_rate': '7.754e-05', 'epoch': '2.479'}
{'loss': '1.194', 'grad_norm': '201.6', 'learning_rate': '7.752e-05', 'epoch': '2.481'}
{'loss': '1.129', 'grad_norm': '437.2', 'learning_rate': '7.75e-05', 'epoch': '2.483'}
{'loss': '1.249', 'grad_norm': '337.6', 'learning_rate': '7.748e-05', 'epoch': '2.484'}
{'loss': '1.114', 'grad_norm': '350.9', 'learning_rate': '7.746e-05', 'epoch': '2.486'}
{'loss': '1.17', 'grad_norm': '633.6', 'learning_rate': '7.744e-05', 'epoch': '2.488'}
{'loss': '1.161', 'grad_norm': '242.2', 'learning_rate': '7.743e-05', 'epoch': '2.49'}
{'loss': '1.193', 'grad_norm': '1.695e+04', 'learning_rate': '7.741e-05', 'epoch': '2.492'}
{'loss': '1.242', 'grad_norm': '452.4', 'learning_rate': '7.739e-05', 'epoch': '2.493'}
{'loss': '1.16', 'grad_norm': '2438', 'learning_rate': '7.737e-05', 'epoch': '2.495'}
{'loss': '1.06', 'grad_norm': '913.3', 'learning_rate': '7.735e-05', 'epoch': '2.497'}
{'loss': '1.118', 'grad_norm': '1.339e+05', 'learning_rate': '7.733e-05', 'epoch': '2.499'}
{'loss': '1.231', 'grad_norm': '300', 'learning_rate': '7.732e-05', 'epoch': '2.501'}
{'loss': '1.134', 'grad_norm': '4768', 'learning_rate': '7.73e-05', 'epoch': '2.502'}
{'loss': '1.166', 'grad_norm': '92.73', 'learning_rate': '7.728e-05', 'epoch': '2.504'}
{'loss': '1.164', 'grad_norm': '2831', 'learning_rate': '7.726e-05', 'epoch': '2.506'}
{'loss': '1.077', 'grad_norm': '217.7', 'learning_rate': '7.724e-05', 'epoch': '2.508'}
{'loss': '1.352', 'grad_norm': '807.1', 'learning_rate': '7.722e-05', 'epoch': '2.509'}
{'loss': '1.175', 'grad_norm': '427.7', 'learning_rate': '7.72e-05', 'epoch': '2.511'}
{'loss': '1.099', 'grad_norm': '1205', 'learning_rate': '7.719e-05', 'epoch': '2.513'}
{'loss': '1.18', 'grad_norm': '754.2', 'learning_rate': '7.717e-05', 'epoch': '2.515'}
{'loss': '1.146', 'grad_norm': '612.9', 'learning_rate': '7.715e-05', 'epoch': '2.517'}
{'loss': '1.227', 'grad_norm': '513.5', 'learning_rate': '7.713e-05', 'epoch': '2.518'}
{'loss': '1.304', 'grad_norm': '2.694e+04', 'learning_rate': '7.711e-05', 'epoch': '2.52'}
{'loss': '1.168', 'grad_norm': '230.8', 'learning_rate': '7.709e-05', 'epoch': '2.522'}
{'loss': '1.23', 'grad_norm': '643.8', 'learning_rate': '7.708e-05', 'epoch': '2.524'}
{'loss': '1.127', 'grad_norm': '124.9', 'learning_rate': '7.706e-05', 'epoch': '2.526'}
{'loss': '1.222', 'grad_norm': '628', 'learning_rate': '7.704e-05', 'epoch': '2.527'}
{'loss': '1.168', 'grad_norm': '828.2', 'learning_rate': '7.702e-05', 'epoch': '2.529'}
{'loss': '1.128', 'grad_norm': '170.5', 'learning_rate': '7.7e-05', 'epoch': '2.531'}
{'loss': '1.162', 'grad_norm': '265.5', 'learning_rate': '7.698e-05', 'epoch': '2.533'}
{'loss': '1.199', 'grad_norm': '570.7', 'learning_rate': '7.697e-05', 'epoch': '2.534'}
{'loss': '1.172', 'grad_norm': '7066', 'learning_rate': '7.695e-05', 'epoch': '2.536'}
{'loss': '1.179', 'grad_norm': '365.3', 'learning_rate': '7.693e-05', 'epoch': '2.538'}
{'loss': '1.084', 'grad_norm': '689.4', 'learning_rate': '7.691e-05', 'epoch': '2.54'}
{'loss': '1.15', 'grad_norm': '606.3', 'learning_rate': '7.689e-05', 'epoch': '2.542'}
{'loss': '1.22', 'grad_norm': '311.4', 'learning_rate': '7.687e-05', 'epoch': '2.543'}
{'loss': '1.266', 'grad_norm': '2851', 'learning_rate': '7.686e-05', 'epoch': '2.545'}
{'loss': '1.196', 'grad_norm': '588.8', 'learning_rate': '7.684e-05', 'epoch': '2.547'}
{'loss': '1.108', 'grad_norm': '1001', 'learning_rate': '7.682e-05', 'epoch': '2.549'}
{'loss': '1.18', 'grad_norm': '441.2', 'learning_rate': '7.68e-05', 'epoch': '2.551'}
{'loss': '1.175', 'grad_norm': '3.87e+04', 'learning_rate': '7.678e-05', 'epoch': '2.552'}
{'loss': '1.235', 'grad_norm': '204', 'learning_rate': '7.676e-05', 'epoch': '2.554'}
{'loss': '1.196', 'grad_norm': '4327', 'learning_rate': '7.674e-05', 'epoch': '2.556'}
{'loss': '1.178', 'grad_norm': '907.6', 'learning_rate': '7.673e-05', 'epoch': '2.558'}
{'loss': '1.2', 'grad_norm': '1.623e+04', 'learning_rate': '7.671e-05', 'epoch': '2.559'}
{'loss': '1.24', 'grad_norm': '2461', 'learning_rate': '7.669e-05', 'epoch': '2.561'}
{'loss': '1.313', 'grad_norm': '971.4', 'learning_rate': '7.667e-05', 'epoch': '2.563'}
{'loss': '1.222', 'grad_norm': '5282', 'learning_rate': '7.665e-05', 'epoch': '2.565'}
{'loss': '1.316', 'grad_norm': '2125', 'learning_rate': '7.663e-05', 'epoch': '2.567'}
{'loss': '1.214', 'grad_norm': '2990', 'learning_rate': '7.662e-05', 'epoch': '2.568'}
{'loss': '1.241', 'grad_norm': '167.6', 'learning_rate': '7.66e-05', 'epoch': '2.57'}
{'loss': '1.232', 'grad_norm': '7004', 'learning_rate': '7.658e-05', 'epoch': '2.572'}
{'loss': '1.159', 'grad_norm': '3.055e+04', 'learning_rate': '7.656e-05', 'epoch': '2.574'}
{'loss': '1.179', 'grad_norm': '767.3', 'learning_rate': '7.654e-05', 'epoch': '2.575'}
{'loss': '1.224', 'grad_norm': '948', 'learning_rate': '7.652e-05', 'epoch': '2.577'}
{'loss': '1.17', 'grad_norm': '214.2', 'learning_rate': '7.651e-05', 'epoch': '2.579'}
{'loss': '1.23', 'grad_norm': '3.455e+04', 'learning_rate': '7.649e-05', 'epoch': '2.581'}
{'loss': '1.215', 'grad_norm': '176.3', 'learning_rate': '7.647e-05', 'epoch': '2.583'}
{'loss': '1.181', 'grad_norm': '171.6', 'learning_rate': '7.645e-05', 'epoch': '2.584'}
{'loss': '1.188', 'grad_norm': '804.7', 'learning_rate': '7.643e-05', 'epoch': '2.586'}
{'loss': '1.269', 'grad_norm': '163.6', 'learning_rate': '7.641e-05', 'epoch': '2.588'}
{'loss': '1.216', 'grad_norm': '176', 'learning_rate': '7.64e-05', 'epoch': '2.59'}
{'loss': '1.244', 'grad_norm': '401.4', 'learning_rate': '7.638e-05', 'epoch': '2.592'}
{'loss': '1.19', 'grad_norm': '203.4', 'learning_rate': '7.636e-05', 'epoch': '2.593'}
{'loss': '1.168', 'grad_norm': '2419', 'learning_rate': '7.634e-05', 'epoch': '2.595'}
{'loss': '2.311', 'grad_norm': '7151', 'learning_rate': '7.632e-05', 'epoch': '2.597'}
{'loss': '1.537', 'grad_norm': '6993', 'learning_rate': '7.63e-05', 'epoch': '2.599'}
{'loss': '2.189', 'grad_norm': '539', 'learning_rate': '7.628e-05', 'epoch': '2.6'}
{'loss': '1.317', 'grad_norm': '4669', 'learning_rate': '7.627e-05', 'epoch': '2.602'}
{'loss': '1.259', 'grad_norm': '1829', 'learning_rate': '7.625e-05', 'epoch': '2.604'}
{'loss': '1.348', 'grad_norm': '55.7', 'learning_rate': '7.623e-05', 'epoch': '2.606'}
{'loss': '1.401', 'grad_norm': '305.1', 'learning_rate': '7.621e-05', 'epoch': '2.608'}
{'loss': '1.942', 'grad_norm': '1070', 'learning_rate': '7.619e-05', 'epoch': '2.609'}
{'loss': '1.288', 'grad_norm': '20.73', 'learning_rate': '7.617e-05', 'epoch': '2.611'}
{'loss': '1.266', 'grad_norm': '49.68', 'learning_rate': '7.616e-05', 'epoch': '2.613'}
{'loss': '1.247', 'grad_norm': '33.13', 'learning_rate': '7.614e-05', 'epoch': '2.615'}
{'loss': '1.274', 'grad_norm': '66.21', 'learning_rate': '7.612e-05', 'epoch': '2.617'}
{'loss': '1.17', 'grad_norm': '49.05', 'learning_rate': '7.61e-05', 'epoch': '2.618'}
{'loss': '1.255', 'grad_norm': '38.68', 'learning_rate': '7.608e-05', 'epoch': '2.62'}
{'loss': '1.234', 'grad_norm': '95.47', 'learning_rate': '7.606e-05', 'epoch': '2.622'}
{'loss': '1.344', 'grad_norm': '138.3', 'learning_rate': '7.605e-05', 'epoch': '2.624'}
{'loss': '1.266', 'grad_norm': '91.41', 'learning_rate': '7.603e-05', 'epoch': '2.625'}
{'loss': '1.262', 'grad_norm': '1249', 'learning_rate': '7.601e-05', 'epoch': '2.627'}
{'loss': '1.026', 'grad_norm': '206.9', 'learning_rate': '7.599e-05', 'epoch': '2.629'}
{'loss': '1.202', 'grad_norm': '234.9', 'learning_rate': '7.597e-05', 'epoch': '2.631'}
{'loss': '1.126', 'grad_norm': '411.4', 'learning_rate': '7.595e-05', 'epoch': '2.633'}
{'loss': '1.109', 'grad_norm': '7695', 'learning_rate': '7.594e-05', 'epoch': '2.634'}
{'loss': '1.219', 'grad_norm': '192.3', 'learning_rate': '7.592e-05', 'epoch': '2.636'}
{'loss': '1.065', 'grad_norm': '4.084e+04', 'learning_rate': '7.59e-05', 'epoch': '2.638'}
{'loss': '1.303', 'grad_norm': '717.8', 'learning_rate': '7.588e-05', 'epoch': '2.64'}
{'loss': '1.222', 'grad_norm': '1928', 'learning_rate': '7.586e-05', 'epoch': '2.642'}
{'loss': '1.148', 'grad_norm': '599.8', 'learning_rate': '7.584e-05', 'epoch': '2.643'}
{'loss': '1.143', 'grad_norm': '3.797e+06', 'learning_rate': '7.582e-05', 'epoch': '2.645'}
{'loss': '1.078', 'grad_norm': '333.8', 'learning_rate': '7.581e-05', 'epoch': '2.647'}
{'loss': '1.154', 'grad_norm': '1.072e+04', 'learning_rate': '7.579e-05', 'epoch': '2.649'}
{'loss': '1.113', 'grad_norm': '1.246e+05', 'learning_rate': '7.577e-05', 'epoch': '2.65'}
{'loss': '1.168', 'grad_norm': '475.3', 'learning_rate': '7.575e-05', 'epoch': '2.652'}
{'loss': '1.082', 'grad_norm': '5860', 'learning_rate': '7.573e-05', 'epoch': '2.654'}
{'loss': '1.078', 'grad_norm': '1708', 'learning_rate': '7.571e-05', 'epoch': '2.656'}
{'loss': '1.09', 'grad_norm': '63.72', 'learning_rate': '7.57e-05', 'epoch': '2.658'}
{'loss': '1.149', 'grad_norm': '2202', 'learning_rate': '7.568e-05', 'epoch': '2.659'}
{'loss': '1.367', 'grad_norm': '685', 'learning_rate': '7.566e-05', 'epoch': '2.661'}
{'loss': '1.205', 'grad_norm': '4.07e+04', 'learning_rate': '7.564e-05', 'epoch': '2.663'}
{'loss': '1.145', 'grad_norm': '8.19e+04', 'learning_rate': '7.562e-05', 'epoch': '2.665'}
{'loss': '1.103', 'grad_norm': '181.7', 'learning_rate': '7.56e-05', 'epoch': '2.667'}
{'loss': '1.098', 'grad_norm': '4016', 'learning_rate': '7.559e-05', 'epoch': '2.668'}
{'loss': '1.083', 'grad_norm': '77.36', 'learning_rate': '7.557e-05', 'epoch': '2.67'}
{'loss': '1.139', 'grad_norm': '70.31', 'learning_rate': '7.555e-05', 'epoch': '2.672'}
{'loss': '1.085', 'grad_norm': '842.1', 'learning_rate': '7.553e-05', 'epoch': '2.674'}
{'loss': '1.074', 'grad_norm': '80.07', 'learning_rate': '7.551e-05', 'epoch': '2.675'}
{'loss': '1.129', 'grad_norm': '77.03', 'learning_rate': '7.549e-05', 'epoch': '2.677'}
{'loss': '1.127', 'grad_norm': '313.6', 'learning_rate': '7.548e-05', 'epoch': '2.679'}
{'loss': '1.042', 'grad_norm': '134.1', 'learning_rate': '7.546e-05', 'epoch': '2.681'}
{'loss': '1.083', 'grad_norm': '831.6', 'learning_rate': '7.544e-05', 'epoch': '2.683'}
{'loss': '1.16', 'grad_norm': '507.8', 'learning_rate': '7.542e-05', 'epoch': '2.684'}
{'loss': '1.149', 'grad_norm': '228.2', 'learning_rate': '7.54e-05', 'epoch': '2.686'}
{'loss': '1.146', 'grad_norm': '183.5', 'learning_rate': '7.538e-05', 'epoch': '2.688'}
{'loss': '1.117', 'grad_norm': '41.38', 'learning_rate': '7.536e-05', 'epoch': '2.69'}
{'loss': '1.139', 'grad_norm': '250', 'learning_rate': '7.535e-05', 'epoch': '2.692'}
{'loss': '1.156', 'grad_norm': '81.73', 'learning_rate': '7.533e-05', 'epoch': '2.693'}
{'loss': '1.131', 'grad_norm': '142', 'learning_rate': '7.531e-05', 'epoch': '2.695'}
{'loss': '1.113', 'grad_norm': '545.4', 'learning_rate': '7.529e-05', 'epoch': '2.697'}
{'loss': '1.149', 'grad_norm': '743.4', 'learning_rate': '7.527e-05', 'epoch': '2.699'}
{'loss': '0.9913', 'grad_norm': '307.7', 'learning_rate': '7.525e-05', 'epoch': '2.7'}
{'loss': '1.098', 'grad_norm': '69.13', 'learning_rate': '7.524e-05', 'epoch': '2.702'}
{'loss': '1.105', 'grad_norm': '57.85', 'learning_rate': '7.522e-05', 'epoch': '2.704'}
{'loss': '1.154', 'grad_norm': '129.9', 'learning_rate': '7.52e-05', 'epoch': '2.706'}
{'loss': '1.108', 'grad_norm': '411', 'learning_rate': '7.518e-05', 'epoch': '2.708'}
{'loss': '1.12', 'grad_norm': '153.9', 'learning_rate': '7.516e-05', 'epoch': '2.709'}
{'loss': '1.139', 'grad_norm': '527.9', 'learning_rate': '7.514e-05', 'epoch': '2.711'}
{'loss': '1.15', 'grad_norm': '1.967e+04', 'learning_rate': '7.513e-05', 'epoch': '2.713'}
{'loss': '1.127', 'grad_norm': '88.44', 'learning_rate': '7.511e-05', 'epoch': '2.715'}
{'loss': '1.075', 'grad_norm': '221.3', 'learning_rate': '7.509e-05', 'epoch': '2.716'}
{'loss': '1.215', 'grad_norm': '379.2', 'learning_rate': '7.507e-05', 'epoch': '2.718'}
{'loss': '1.095', 'grad_norm': '180', 'learning_rate': '7.505e-05', 'epoch': '2.72'}
{'loss': '1.241', 'grad_norm': '361', 'learning_rate': '7.503e-05', 'epoch': '2.722'}
{'loss': '1.191', 'grad_norm': '230.9', 'learning_rate': '7.502e-05', 'epoch': '2.724'}
{'loss': '1.212', 'grad_norm': '65.85', 'learning_rate': '7.5e-05', 'epoch': '2.725'}
{'loss': '1.105', 'grad_norm': '27.33', 'learning_rate': '7.498e-05', 'epoch': '2.727'}
{'loss': '1.213', 'grad_norm': '171.8', 'learning_rate': '7.496e-05', 'epoch': '2.729'}
{'loss': '1.104', 'grad_norm': '19.79', 'learning_rate': '7.494e-05', 'epoch': '2.731'}
{'loss': '1.165', 'grad_norm': '24.5', 'learning_rate': '7.492e-05', 'epoch': '2.733'}
{'loss': '1.148', 'grad_norm': '24.77', 'learning_rate': '7.49e-05', 'epoch': '2.734'}
{'loss': '1.142', 'grad_norm': '33.7', 'learning_rate': '7.489e-05', 'epoch': '2.736'}
{'loss': '1.131', 'grad_norm': '29.01', 'learning_rate': '7.487e-05', 'epoch': '2.738'}
{'loss': '1.227', 'grad_norm': '107.3', 'learning_rate': '7.485e-05', 'epoch': '2.74'}
{'loss': '1.094', 'grad_norm': '32.66', 'learning_rate': '7.483e-05', 'epoch': '2.741'}
{'loss': '1.108', 'grad_norm': '36.57', 'learning_rate': '7.481e-05', 'epoch': '2.743'}
{'loss': '1.167', 'grad_norm': '15.26', 'learning_rate': '7.479e-05', 'epoch': '2.745'}
{'loss': '1.097', 'grad_norm': '17.77', 'learning_rate': '7.478e-05', 'epoch': '2.747'}
{'loss': '1.11', 'grad_norm': '60.65', 'learning_rate': '7.476e-05', 'epoch': '2.749'}
{'loss': '1.078', 'grad_norm': '102', 'learning_rate': '7.474e-05', 'epoch': '2.75'}
{'loss': '1.123', 'grad_norm': '218.3', 'learning_rate': '7.472e-05', 'epoch': '2.752'}
{'loss': '1.017', 'grad_norm': '143.8', 'learning_rate': '7.47e-05', 'epoch': '2.754'}
{'loss': '1.093', 'grad_norm': '54.16', 'learning_rate': '7.468e-05', 'epoch': '2.756'}
{'loss': '1.212', 'grad_norm': '140.6', 'learning_rate': '7.467e-05', 'epoch': '2.758'}
{'loss': '1.185', 'grad_norm': '212.7', 'learning_rate': '7.465e-05', 'epoch': '2.759'}
{'loss': '1.074', 'grad_norm': '116.7', 'learning_rate': '7.463e-05', 'epoch': '2.761'}
{'loss': '1.06', 'grad_norm': '713.4', 'learning_rate': '7.461e-05', 'epoch': '2.763'}
{'loss': '1.077', 'grad_norm': '63.52', 'learning_rate': '7.459e-05', 'epoch': '2.765'}
{'loss': '1.081', 'grad_norm': '105.7', 'learning_rate': '7.457e-05', 'epoch': '2.766'}
{'loss': '0.9869', 'grad_norm': '100.5', 'learning_rate': '7.456e-05', 'epoch': '2.768'}
{'loss': '1.129', 'grad_norm': '655.6', 'learning_rate': '7.454e-05', 'epoch': '2.77'}
{'loss': '1.066', 'grad_norm': '207.2', 'learning_rate': '7.452e-05', 'epoch': '2.772'}
{'loss': '1.108', 'grad_norm': '38.21', 'learning_rate': '7.45e-05', 'epoch': '2.774'}
{'loss': '1.043', 'grad_norm': '199.4', 'learning_rate': '7.448e-05', 'epoch': '2.775'}
{'loss': '1.074', 'grad_norm': '151', 'learning_rate': '7.446e-05', 'epoch': '2.777'}
{'loss': '1.097', 'grad_norm': '70.33', 'learning_rate': '7.444e-05', 'epoch': '2.779'}
{'loss': '1.138', 'grad_norm': '225.1', 'learning_rate': '7.443e-05', 'epoch': '2.781'}
{'loss': '1.239', 'grad_norm': '7998', 'learning_rate': '7.441e-05', 'epoch': '2.783'}
{'loss': '1.159', 'grad_norm': '1.036e+06', 'learning_rate': '7.439e-05', 'epoch': '2.784'}
{'loss': '1.149', 'grad_norm': '1.283e+04', 'learning_rate': '7.437e-05', 'epoch': '2.786'}
{'loss': '1.152', 'grad_norm': '4.319e+04', 'learning_rate': '7.435e-05', 'epoch': '2.788'}
{'loss': '1.097', 'grad_norm': '2.473e+04', 'learning_rate': '7.433e-05', 'epoch': '2.79'}
{'loss': '1.109', 'grad_norm': '5868', 'learning_rate': '7.432e-05', 'epoch': '2.791'}
{'loss': '1.139', 'grad_norm': '2396', 'learning_rate': '7.43e-05', 'epoch': '2.793'}
{'loss': '1.197', 'grad_norm': '302.6', 'learning_rate': '7.428e-05', 'epoch': '2.795'}
{'loss': '1.103', 'grad_norm': '135.8', 'learning_rate': '7.426e-05', 'epoch': '2.797'}
{'loss': '1.118', 'grad_norm': '71.07', 'learning_rate': '7.424e-05', 'epoch': '2.799'}
{'loss': '1.16', 'grad_norm': '23.35', 'learning_rate': '7.422e-05', 'epoch': '2.8'}
{'loss': '1.179', 'grad_norm': '33.42', 'learning_rate': '7.421e-05', 'epoch': '2.802'}
{'loss': '1.166', 'grad_norm': '75.28', 'learning_rate': '7.419e-05', 'epoch': '2.804'}
{'loss': '1.024', 'grad_norm': '159.8', 'learning_rate': '7.417e-05', 'epoch': '2.806'}
{'loss': '1.078', 'grad_norm': '610.7', 'learning_rate': '7.415e-05', 'epoch': '2.808'}
{'loss': '1.114', 'grad_norm': '169.7', 'learning_rate': '7.413e-05', 'epoch': '2.809'}
{'loss': '1.097', 'grad_norm': '53.09', 'learning_rate': '7.411e-05', 'epoch': '2.811'}
{'loss': '1.081', 'grad_norm': '99.19', 'learning_rate': '7.41e-05', 'epoch': '2.813'}
