================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.1536', 'grad_norm': '0.05064', 'learning_rate': '7.963e-05', 'epoch': '2.276'}
{'loss': '0.06849', 'grad_norm': '0.02461', 'learning_rate': '7.962e-05', 'epoch': '2.277'}
{'loss': '0.07935', 'grad_norm': '0.01509', 'learning_rate': '7.96e-05', 'epoch': '2.279'}
{'loss': '0.06917', 'grad_norm': '0.003227', 'learning_rate': '7.958e-05', 'epoch': '2.281'}
{'loss': '0.03167', 'grad_norm': '0.01022', 'learning_rate': '7.956e-05', 'epoch': '2.283'}
{'loss': '0.07217', 'grad_norm': '0.006595', 'learning_rate': '7.954e-05', 'epoch': '2.285'}
{'loss': '0.04853', 'grad_norm': '0.004927', 'learning_rate': '7.952e-05', 'epoch': '2.286'}
{'loss': '0.1494', 'grad_norm': '0.007266', 'learning_rate': '7.95e-05', 'epoch': '2.288'}
{'loss': '0.05201', 'grad_norm': '91.75', 'learning_rate': '7.949e-05', 'epoch': '2.29'}
{'loss': '5.617e-05', 'grad_norm': '0.001704', 'learning_rate': '7.947e-05', 'epoch': '2.292'}
{'loss': '0.1369', 'grad_norm': '26.18', 'learning_rate': '7.945e-05', 'epoch': '2.293'}
{'loss': '0.06672', 'grad_norm': '0.005692', 'learning_rate': '7.943e-05', 'epoch': '2.295'}
{'loss': '0.01018', 'grad_norm': '0.004742', 'learning_rate': '7.941e-05', 'epoch': '2.297'}
{'loss': '0.1045', 'grad_norm': '0.03656', 'learning_rate': '7.939e-05', 'epoch': '2.299'}
{'loss': '0.03134', 'grad_norm': '0.001807', 'learning_rate': '7.938e-05', 'epoch': '2.301'}
{'loss': '0.07897', 'grad_norm': '0.004083', 'learning_rate': '7.936e-05', 'epoch': '2.302'}
{'loss': '0.03065', 'grad_norm': '0.01581', 'learning_rate': '7.934e-05', 'epoch': '2.304'}
{'loss': '0.1679', 'grad_norm': '11.44', 'learning_rate': '7.932e-05', 'epoch': '2.306'}
{'loss': '0.001392', 'grad_norm': '0.007081', 'learning_rate': '7.93e-05', 'epoch': '2.308'}
{'loss': '0.1529', 'grad_norm': '0.006622', 'learning_rate': '7.928e-05', 'epoch': '2.31'}
{'loss': '0.1368', 'grad_norm': '124.4', 'learning_rate': '7.927e-05', 'epoch': '2.311'}
{'loss': '0.1884', 'grad_norm': '91.87', 'learning_rate': '7.925e-05', 'epoch': '2.313'}
{'loss': '0.04083', 'grad_norm': '0.01612', 'learning_rate': '7.923e-05', 'epoch': '2.315'}
{'loss': '0.1521', 'grad_norm': '1.777', 'learning_rate': '7.921e-05', 'epoch': '2.317'}
{'loss': '0.08856', 'grad_norm': '12.07', 'learning_rate': '7.919e-05', 'epoch': '2.318'}
{'loss': '0.03346', 'grad_norm': '0.00185', 'learning_rate': '7.917e-05', 'epoch': '2.32'}
{'loss': '9.455e-05', 'grad_norm': '0.01399', 'learning_rate': '7.916e-05', 'epoch': '2.322'}
{'loss': '0.001799', 'grad_norm': '0.3028', 'learning_rate': '7.914e-05', 'epoch': '2.324'}
{'loss': '0.05321', 'grad_norm': '0.003188', 'learning_rate': '7.912e-05', 'epoch': '2.326'}
{'loss': '0.05258', 'grad_norm': '0.001261', 'learning_rate': '7.91e-05', 'epoch': '2.327'}
{'loss': '0.04717', 'grad_norm': '0.01989', 'learning_rate': '7.908e-05', 'epoch': '2.329'}
{'loss': '0.225', 'grad_norm': '0.03796', 'learning_rate': '7.906e-05', 'epoch': '2.331'}
{'loss': '0.03505', 'grad_norm': '0.01965', 'learning_rate': '7.904e-05', 'epoch': '2.333'}
{'loss': '0.1631', 'grad_norm': '0.07724', 'learning_rate': '7.903e-05', 'epoch': '2.335'}
{'loss': '0.05525', 'grad_norm': '0.002843', 'learning_rate': '7.901e-05', 'epoch': '2.336'}
{'loss': '0.02953', 'grad_norm': '46.27', 'learning_rate': '7.899e-05', 'epoch': '2.338'}
{'loss': '0.08388', 'grad_norm': '2.267', 'learning_rate': '7.897e-05', 'epoch': '2.34'}
{'loss': '0.2537', 'grad_norm': '26.07', 'learning_rate': '7.895e-05', 'epoch': '2.342'}
{'loss': '0.06644', 'grad_norm': '0.1278', 'learning_rate': '7.893e-05', 'epoch': '2.343'}
{'loss': '0.1186', 'grad_norm': '0.002317', 'learning_rate': '7.892e-05', 'epoch': '2.345'}
{'loss': '0.08675', 'grad_norm': '0.01596', 'learning_rate': '7.89e-05', 'epoch': '2.347'}
{'loss': '0.07298', 'grad_norm': '0.1576', 'learning_rate': '7.888e-05', 'epoch': '2.349'}
{'loss': '0.1852', 'grad_norm': '0.01657', 'learning_rate': '7.886e-05', 'epoch': '2.351'}
{'loss': '0.02658', 'grad_norm': '0.02417', 'learning_rate': '7.884e-05', 'epoch': '2.352'}
{'loss': '0.1348', 'grad_norm': '0.006846', 'learning_rate': '7.882e-05', 'epoch': '2.354'}
{'loss': '0.05842', 'grad_norm': '0.1787', 'learning_rate': '7.881e-05', 'epoch': '2.356'}
{'loss': '0.02211', 'grad_norm': '0.01476', 'learning_rate': '7.879e-05', 'epoch': '2.358'}
{'loss': '0.0823', 'grad_norm': '0.002224', 'learning_rate': '7.877e-05', 'epoch': '2.36'}
{'loss': '0.07395', 'grad_norm': '98.69', 'learning_rate': '7.875e-05', 'epoch': '2.361'}
{'loss': '0.02201', 'grad_norm': '0.002053', 'learning_rate': '7.873e-05', 'epoch': '2.363'}
{'loss': '0.0397', 'grad_norm': '0.0002862', 'learning_rate': '7.871e-05', 'epoch': '2.365'}
{'loss': '0.05521', 'grad_norm': '0.002452', 'learning_rate': '7.87e-05', 'epoch': '2.367'}
{'loss': '0.05574', 'grad_norm': '1.5', 'learning_rate': '7.868e-05', 'epoch': '2.368'}
{'loss': '0.08258', 'grad_norm': '0.1744', 'learning_rate': '7.866e-05', 'epoch': '2.37'}
{'loss': '0.0005555', 'grad_norm': '0.001332', 'learning_rate': '7.864e-05', 'epoch': '2.372'}
{'loss': '0.02994', 'grad_norm': '0.01279', 'learning_rate': '7.862e-05', 'epoch': '2.374'}
{'loss': '0.2211', 'grad_norm': '0.008055', 'learning_rate': '7.86e-05', 'epoch': '2.376'}
{'loss': '0.07652', 'grad_norm': '0.1828', 'learning_rate': '7.858e-05', 'epoch': '2.377'}
{'loss': '0.07715', 'grad_norm': '0.003402', 'learning_rate': '7.857e-05', 'epoch': '2.379'}
{'loss': '0.02176', 'grad_norm': '0.002486', 'learning_rate': '7.855e-05', 'epoch': '2.381'}
{'loss': '0.02792', 'grad_norm': '0.01514', 'learning_rate': '7.853e-05', 'epoch': '2.383'}
{'loss': '0.0692', 'grad_norm': '0.003766', 'learning_rate': '7.851e-05', 'epoch': '2.385'}
{'loss': '0.1345', 'grad_norm': '0.1149', 'learning_rate': '7.849e-05', 'epoch': '2.386'}
{'loss': '0.05663', 'grad_norm': '0.0532', 'learning_rate': '7.847e-05', 'epoch': '2.388'}
{'loss': '0.0002514', 'grad_norm': '0.0009038', 'learning_rate': '7.846e-05', 'epoch': '2.39'}
{'loss': '0.05096', 'grad_norm': '1.807', 'learning_rate': '7.844e-05', 'epoch': '2.392'}
{'loss': '0.2445', 'grad_norm': '0.009007', 'learning_rate': '7.842e-05', 'epoch': '2.393'}
{'loss': '0.04965', 'grad_norm': '0.001213', 'learning_rate': '7.84e-05', 'epoch': '2.395'}
{'loss': '0.000402', 'grad_norm': '0.01076', 'learning_rate': '7.838e-05', 'epoch': '2.397'}
{'loss': '0.02939', 'grad_norm': '0.0008957', 'learning_rate': '7.836e-05', 'epoch': '2.399'}
{'loss': '3.545e-05', 'grad_norm': '0.0009359', 'learning_rate': '7.835e-05', 'epoch': '2.401'}
{'loss': '0.05191', 'grad_norm': '0.0006217', 'learning_rate': '7.833e-05', 'epoch': '2.402'}
{'loss': '0.03975', 'grad_norm': '0.006009', 'learning_rate': '7.831e-05', 'epoch': '2.404'}
{'loss': '0.09139', 'grad_norm': '0.02832', 'learning_rate': '7.829e-05', 'epoch': '2.406'}
{'loss': '0.0488', 'grad_norm': '0.002907', 'learning_rate': '7.827e-05', 'epoch': '2.408'}
{'loss': '8.084e-05', 'grad_norm': '0.001273', 'learning_rate': '7.825e-05', 'epoch': '2.41'}
{'loss': '0.1355', 'grad_norm': '124.3', 'learning_rate': '7.824e-05', 'epoch': '2.411'}
{'loss': '0.1212', 'grad_norm': '0.1148', 'learning_rate': '7.822e-05', 'epoch': '2.413'}
{'loss': '0.0004999', 'grad_norm': '0.05419', 'learning_rate': '7.82e-05', 'epoch': '2.415'}
{'loss': '5.867e-05', 'grad_norm': '0.0007677', 'learning_rate': '7.818e-05', 'epoch': '2.417'}
{'loss': '0.05713', 'grad_norm': '100', 'learning_rate': '7.816e-05', 'epoch': '2.418'}
{'loss': '0.02834', 'grad_norm': '0.003414', 'learning_rate': '7.814e-05', 'epoch': '2.42'}
{'loss': '0.06411', 'grad_norm': '0.00229', 'learning_rate': '7.812e-05', 'epoch': '2.422'}
{'loss': '0.06256', 'grad_norm': '0.004191', 'learning_rate': '7.811e-05', 'epoch': '2.424'}
{'loss': '0.03546', 'grad_norm': '0.008949', 'learning_rate': '7.809e-05', 'epoch': '2.426'}
{'loss': '0.01824', 'grad_norm': '0.0005484', 'learning_rate': '7.807e-05', 'epoch': '2.427'}
{'loss': '2.972e-05', 'grad_norm': '0.06591', 'learning_rate': '7.805e-05', 'epoch': '2.429'}
{'loss': '0.02927', 'grad_norm': '154.1', 'learning_rate': '7.803e-05', 'epoch': '2.431'}
{'loss': '4.03e-05', 'grad_norm': '0.1347', 'learning_rate': '7.801e-05', 'epoch': '2.433'}
{'loss': '1.044e-05', 'grad_norm': '0.0001128', 'learning_rate': '7.8e-05', 'epoch': '2.434'}
{'loss': '1.207e-05', 'grad_norm': '0.0004915', 'learning_rate': '7.798e-05', 'epoch': '2.436'}
{'loss': '1.085e-05', 'grad_norm': '9.812e-05', 'learning_rate': '7.796e-05', 'epoch': '2.438'}
{'loss': '0.0002395', 'grad_norm': '7.697e-05', 'learning_rate': '7.794e-05', 'epoch': '2.44'}
{'loss': '2.388e-06', 'grad_norm': '0.0014', 'learning_rate': '7.792e-05', 'epoch': '2.442'}
{'loss': '3.09e-06', 'grad_norm': '0.0001012', 'learning_rate': '7.79e-05', 'epoch': '2.443'}
{'loss': '0.03845', 'grad_norm': '0.0003026', 'learning_rate': '7.789e-05', 'epoch': '2.445'}
{'loss': '0.04665', 'grad_norm': '0.01291', 'learning_rate': '7.787e-05', 'epoch': '2.447'}
{'loss': '0.0001904', 'grad_norm': '0.0005886', 'learning_rate': '7.785e-05', 'epoch': '2.449'}
{'loss': '0.04972', 'grad_norm': '0.001469', 'learning_rate': '7.783e-05', 'epoch': '2.451'}
{'loss': '0.03932', 'grad_norm': '0.0003382', 'learning_rate': '7.781e-05', 'epoch': '2.452'}
{'loss': '0.08427', 'grad_norm': '0.009394', 'learning_rate': '7.779e-05', 'epoch': '2.454'}
{'loss': '0.0001636', 'grad_norm': '0.0009916', 'learning_rate': '7.778e-05', 'epoch': '2.456'}
{'loss': '0.05404', 'grad_norm': '0.04518', 'learning_rate': '7.776e-05', 'epoch': '2.458'}
{'loss': '0.1163', 'grad_norm': '0.01733', 'learning_rate': '7.774e-05', 'epoch': '2.459'}
{'loss': '0.06697', 'grad_norm': '24.16', 'learning_rate': '7.772e-05', 'epoch': '2.461'}
{'loss': '0.08277', 'grad_norm': '90.77', 'learning_rate': '7.77e-05', 'epoch': '2.463'}
{'loss': '0.1555', 'grad_norm': '60.05', 'learning_rate': '7.768e-05', 'epoch': '2.465'}
{'loss': '0.03356', 'grad_norm': '0.03862', 'learning_rate': '7.766e-05', 'epoch': '2.467'}
{'loss': '0.006965', 'grad_norm': '0.0009865', 'learning_rate': '7.765e-05', 'epoch': '2.468'}
{'loss': '0.07108', 'grad_norm': '0.327', 'learning_rate': '7.763e-05', 'epoch': '2.47'}
{'loss': '0.1427', 'grad_norm': '88.44', 'learning_rate': '7.761e-05', 'epoch': '2.472'}
{'loss': '0.05223', 'grad_norm': '0.001572', 'learning_rate': '7.759e-05', 'epoch': '2.474'}
{'loss': '0.04641', 'grad_norm': '0.01007', 'learning_rate': '7.757e-05', 'epoch': '2.476'}
{'loss': '0.09922', 'grad_norm': '0.008214', 'learning_rate': '7.755e-05', 'epoch': '2.477'}
{'loss': '0.0004694', 'grad_norm': '0.0009194', 'learning_rate': '7.754e-05', 'epoch': '2.479'}
{'loss': '0.05828', 'grad_norm': '0.001992', 'learning_rate': '7.752e-05', 'epoch': '2.481'}
{'loss': '0.0946', 'grad_norm': '0.000732', 'learning_rate': '7.75e-05', 'epoch': '2.483'}
{'loss': '0.04942', 'grad_norm': '32.54', 'learning_rate': '7.748e-05', 'epoch': '2.484'}
{'loss': '0.0001629', 'grad_norm': '0.000418', 'learning_rate': '7.746e-05', 'epoch': '2.486'}
{'loss': '1.926e-05', 'grad_norm': '0.07205', 'learning_rate': '7.744e-05', 'epoch': '2.488'}
{'loss': '9.021e-06', 'grad_norm': '7.483e-05', 'learning_rate': '7.743e-05', 'epoch': '2.49'}
{'loss': '0.0129', 'grad_norm': '8.544e-05', 'learning_rate': '7.741e-05', 'epoch': '2.492'}
{'loss': '0.0001081', 'grad_norm': '0.0004304', 'learning_rate': '7.739e-05', 'epoch': '2.493'}
{'loss': '0.04751', 'grad_norm': '0.002042', 'learning_rate': '7.737e-05', 'epoch': '2.495'}
{'loss': '0.06017', 'grad_norm': '18.43', 'learning_rate': '7.735e-05', 'epoch': '2.497'}
{'loss': '0.1137', 'grad_norm': '3.452', 'learning_rate': '7.733e-05', 'epoch': '2.499'}
{'loss': '0.05023', 'grad_norm': '0.001282', 'learning_rate': '7.732e-05', 'epoch': '2.501'}
{'loss': '0.09284', 'grad_norm': '96.95', 'learning_rate': '7.73e-05', 'epoch': '2.502'}
{'loss': '0.07151', 'grad_norm': '0.02294', 'learning_rate': '7.728e-05', 'epoch': '2.504'}
{'loss': '0.0291', 'grad_norm': '0.004566', 'learning_rate': '7.726e-05', 'epoch': '2.506'}
{'loss': '0.07076', 'grad_norm': '0.02248', 'learning_rate': '7.724e-05', 'epoch': '2.508'}
{'loss': '0.16', 'grad_norm': '93.06', 'learning_rate': '7.722e-05', 'epoch': '2.509'}
{'loss': '0.07747', 'grad_norm': '0.1654', 'learning_rate': '7.72e-05', 'epoch': '2.511'}
{'loss': '0.1788', 'grad_norm': '0.0159', 'learning_rate': '7.719e-05', 'epoch': '2.513'}
{'loss': '0.07867', 'grad_norm': '0.007037', 'learning_rate': '7.717e-05', 'epoch': '2.515'}
{'loss': '0.07169', 'grad_norm': '0.0106', 'learning_rate': '7.715e-05', 'epoch': '2.517'}
{'loss': '0.05879', 'grad_norm': '1.009', 'learning_rate': '7.713e-05', 'epoch': '2.518'}
{'loss': '0.1687', 'grad_norm': '0.09271', 'learning_rate': '7.711e-05', 'epoch': '2.52'}
{'loss': '0.05355', 'grad_norm': '0.7261', 'learning_rate': '7.709e-05', 'epoch': '2.522'}
{'loss': '0.164', 'grad_norm': '0.06515', 'learning_rate': '7.708e-05', 'epoch': '2.524'}
{'loss': '0.1794', 'grad_norm': '0.1211', 'learning_rate': '7.706e-05', 'epoch': '2.526'}
{'loss': '0.0004165', 'grad_norm': '0.003075', 'learning_rate': '7.704e-05', 'epoch': '2.527'}
{'loss': '0.1033', 'grad_norm': '0.07692', 'learning_rate': '7.702e-05', 'epoch': '2.529'}
{'loss': '0.001088', 'grad_norm': '0.2259', 'learning_rate': '7.7e-05', 'epoch': '2.531'}
{'loss': '0.06662', 'grad_norm': '0.002876', 'learning_rate': '7.698e-05', 'epoch': '2.533'}
{'loss': '0.06351', 'grad_norm': '0.01323', 'learning_rate': '7.697e-05', 'epoch': '2.534'}
{'loss': '0.0001936', 'grad_norm': '0.002372', 'learning_rate': '7.695e-05', 'epoch': '2.536'}
{'loss': '0.02163', 'grad_norm': '0.001867', 'learning_rate': '7.693e-05', 'epoch': '2.538'}
{'loss': '0.05372', 'grad_norm': '0.0006099', 'learning_rate': '7.691e-05', 'epoch': '2.54'}
{'loss': '0.09074', 'grad_norm': '0.03258', 'learning_rate': '7.689e-05', 'epoch': '2.542'}
{'loss': '0.07233', 'grad_norm': '0.3709', 'learning_rate': '7.687e-05', 'epoch': '2.543'}
{'loss': '0.07635', 'grad_norm': '0.004628', 'learning_rate': '7.686e-05', 'epoch': '2.545'}
{'loss': '0.03196', 'grad_norm': '0.0003702', 'learning_rate': '7.684e-05', 'epoch': '2.547'}
{'loss': '0.07553', 'grad_norm': '0.004031', 'learning_rate': '7.682e-05', 'epoch': '2.549'}
{'loss': '0.05189', 'grad_norm': '1.799', 'learning_rate': '7.68e-05', 'epoch': '2.551'}
{'loss': '0.01355', 'grad_norm': '0.03715', 'learning_rate': '7.678e-05', 'epoch': '2.552'}
{'loss': '0.08315', 'grad_norm': '0.003423', 'learning_rate': '7.676e-05', 'epoch': '2.554'}
{'loss': '6.606e-05', 'grad_norm': '0.0003395', 'learning_rate': '7.674e-05', 'epoch': '2.556'}
{'loss': '0.004534', 'grad_norm': '0.000372', 'learning_rate': '7.673e-05', 'epoch': '2.558'}
{'loss': '0.06377', 'grad_norm': '198.8', 'learning_rate': '7.671e-05', 'epoch': '2.559'}
{'loss': '0.04784', 'grad_norm': '0.004943', 'learning_rate': '7.669e-05', 'epoch': '2.561'}
{'loss': '4.581e-05', 'grad_norm': '0.0006756', 'learning_rate': '7.667e-05', 'epoch': '2.563'}
{'loss': '0.05097', 'grad_norm': '0.0004302', 'learning_rate': '7.665e-05', 'epoch': '2.565'}
{'loss': '0.07046', 'grad_norm': '0.01178', 'learning_rate': '7.663e-05', 'epoch': '2.567'}
{'loss': '0.02706', 'grad_norm': '0.08784', 'learning_rate': '7.662e-05', 'epoch': '2.568'}
{'loss': '7.01e-05', 'grad_norm': '0.002489', 'learning_rate': '7.66e-05', 'epoch': '2.57'}
{'loss': '2.92e-05', 'grad_norm': '0.0005127', 'learning_rate': '7.658e-05', 'epoch': '2.572'}
{'loss': '0.04195', 'grad_norm': '0.01022', 'learning_rate': '7.656e-05', 'epoch': '2.574'}
{'loss': '0.0001534', 'grad_norm': '0.0004664', 'learning_rate': '7.654e-05', 'epoch': '2.575'}
{'loss': '3.732e-05', 'grad_norm': '0.000103', 'learning_rate': '7.652e-05', 'epoch': '2.577'}
{'loss': '0.06126', 'grad_norm': '0.0002171', 'learning_rate': '7.651e-05', 'epoch': '2.579'}
{'loss': '0.1191', 'grad_norm': '0.006486', 'learning_rate': '7.649e-05', 'epoch': '2.581'}
{'loss': '0.06217', 'grad_norm': '0.002', 'learning_rate': '7.647e-05', 'epoch': '2.583'}
{'loss': '0.1043', 'grad_norm': '76.8', 'learning_rate': '7.645e-05', 'epoch': '2.584'}
{'loss': '0.07347', 'grad_norm': '0.001602', 'learning_rate': '7.643e-05', 'epoch': '2.586'}
{'loss': '0.0001452', 'grad_norm': '0.006342', 'learning_rate': '7.641e-05', 'epoch': '2.588'}
{'loss': '0.03333', 'grad_norm': '0.000662', 'learning_rate': '7.64e-05', 'epoch': '2.59'}
{'loss': '8.766e-05', 'grad_norm': '0.0001217', 'learning_rate': '7.638e-05', 'epoch': '2.592'}
{'loss': '0.01376', 'grad_norm': '0.001052', 'learning_rate': '7.636e-05', 'epoch': '2.593'}
{'loss': '0.06312', 'grad_norm': '0.00285', 'learning_rate': '7.634e-05', 'epoch': '2.595'}
{'loss': '0.04611', 'grad_norm': '0.002914', 'learning_rate': '7.632e-05', 'epoch': '2.597'}
{'loss': '0.0331', 'grad_norm': '430.6', 'learning_rate': '7.63e-05', 'epoch': '2.599'}
{'loss': '0.09084', 'grad_norm': '0.0007619', 'learning_rate': '7.628e-05', 'epoch': '2.6'}
{'loss': '0.05893', 'grad_norm': '0.006213', 'learning_rate': '7.627e-05', 'epoch': '2.602'}
{'loss': '0.06935', 'grad_norm': '42.6', 'learning_rate': '7.625e-05', 'epoch': '2.604'}
{'loss': '0.0772', 'grad_norm': '775.7', 'learning_rate': '7.623e-05', 'epoch': '2.606'}
{'loss': '0.1038', 'grad_norm': '0.004704', 'learning_rate': '7.621e-05', 'epoch': '2.608'}
{'loss': '0.08648', 'grad_norm': '0.007526', 'learning_rate': '7.619e-05', 'epoch': '2.609'}
{'loss': '0.1245', 'grad_norm': '20.8', 'learning_rate': '7.617e-05', 'epoch': '2.611'}
{'loss': '0.0007571', 'grad_norm': '0.002223', 'learning_rate': '7.616e-05', 'epoch': '2.613'}
{'loss': '0.183', 'grad_norm': '0.002143', 'learning_rate': '7.614e-05', 'epoch': '2.615'}
{'loss': '0.03452', 'grad_norm': '0.03224', 'learning_rate': '7.612e-05', 'epoch': '2.617'}
{'loss': '0.1245', 'grad_norm': '3.685', 'learning_rate': '7.61e-05', 'epoch': '2.618'}
{'loss': '0.1147', 'grad_norm': '273.5', 'learning_rate': '7.608e-05', 'epoch': '2.62'}
{'loss': '0.08155', 'grad_norm': '0.0169', 'learning_rate': '7.606e-05', 'epoch': '2.622'}
{'loss': '0.07616', 'grad_norm': '0.03097', 'learning_rate': '7.605e-05', 'epoch': '2.624'}
{'loss': '0.09643', 'grad_norm': '49.73', 'learning_rate': '7.603e-05', 'epoch': '2.625'}
{'loss': '0.04107', 'grad_norm': '0.001765', 'learning_rate': '7.601e-05', 'epoch': '2.627'}
{'loss': '0.03197', 'grad_norm': '0.028', 'learning_rate': '7.599e-05', 'epoch': '2.629'}
{'loss': '0.08111', 'grad_norm': '40.36', 'learning_rate': '7.597e-05', 'epoch': '2.631'}
{'loss': '0.083', 'grad_norm': '0.001078', 'learning_rate': '7.595e-05', 'epoch': '2.633'}
{'loss': '0.06328', 'grad_norm': '0.01505', 'learning_rate': '7.594e-05', 'epoch': '2.634'}
{'loss': '0.1629', 'grad_norm': '0.5864', 'learning_rate': '7.592e-05', 'epoch': '2.636'}
{'loss': '0.04243', 'grad_norm': '0.004462', 'learning_rate': '7.59e-05', 'epoch': '2.638'}
{'loss': '0.1282', 'grad_norm': '0.002658', 'learning_rate': '7.588e-05', 'epoch': '2.64'}
{'loss': '0.03355', 'grad_norm': '0.003396', 'learning_rate': '7.586e-05', 'epoch': '2.642'}
{'loss': '0.07386', 'grad_norm': '0.002212', 'learning_rate': '7.584e-05', 'epoch': '2.643'}
{'loss': '0.05048', 'grad_norm': '0.01273', 'learning_rate': '7.582e-05', 'epoch': '2.645'}
{'loss': '0.0213', 'grad_norm': '0.06084', 'learning_rate': '7.581e-05', 'epoch': '2.647'}
{'loss': '0.03797', 'grad_norm': '0.002913', 'learning_rate': '7.579e-05', 'epoch': '2.649'}
{'loss': '0.1208', 'grad_norm': '0.002575', 'learning_rate': '7.577e-05', 'epoch': '2.65'}
{'loss': '0.04199', 'grad_norm': '0.001455', 'learning_rate': '7.575e-05', 'epoch': '2.652'}
{'loss': '0.04512', 'grad_norm': '0.0007069', 'learning_rate': '7.573e-05', 'epoch': '2.654'}
{'loss': '0.1172', 'grad_norm': '0.02241', 'learning_rate': '7.571e-05', 'epoch': '2.656'}
{'loss': '0.07813', 'grad_norm': '14.44', 'learning_rate': '7.57e-05', 'epoch': '2.658'}
{'loss': '0.02468', 'grad_norm': '0.001759', 'learning_rate': '7.568e-05', 'epoch': '2.659'}
{'loss': '0.0001878', 'grad_norm': '0.001149', 'learning_rate': '7.566e-05', 'epoch': '2.661'}
{'loss': '6.75e-05', 'grad_norm': '0.001497', 'learning_rate': '7.564e-05', 'epoch': '2.663'}
{'loss': '3.164e-05', 'grad_norm': '0.0005785', 'learning_rate': '7.562e-05', 'epoch': '2.665'}
{'loss': '1.784e-05', 'grad_norm': '0.0003137', 'learning_rate': '7.56e-05', 'epoch': '2.667'}
{'loss': '9.14e-05', 'grad_norm': '0.0004071', 'learning_rate': '7.559e-05', 'epoch': '2.668'}
{'loss': '0.004176', 'grad_norm': '0.0001111', 'learning_rate': '7.557e-05', 'epoch': '2.67'}
{'loss': '0.02173', 'grad_norm': '6.822e-05', 'learning_rate': '7.555e-05', 'epoch': '2.672'}
{'loss': '0.06392', 'grad_norm': '179.9', 'learning_rate': '7.553e-05', 'epoch': '2.674'}
{'loss': '1.887e-05', 'grad_norm': '0.0009228', 'learning_rate': '7.551e-05', 'epoch': '2.675'}
{'loss': '0.04553', 'grad_norm': '0.0003353', 'learning_rate': '7.549e-05', 'epoch': '2.677'}
{'loss': '0.1314', 'grad_norm': '0.08944', 'learning_rate': '7.548e-05', 'epoch': '2.679'}
{'loss': '0.0002133', 'grad_norm': '0.001255', 'learning_rate': '7.546e-05', 'epoch': '2.681'}
{'loss': '0.03884', 'grad_norm': '0.0001852', 'learning_rate': '7.544e-05', 'epoch': '2.683'}
{'loss': '0.04134', 'grad_norm': '3.311', 'learning_rate': '7.542e-05', 'epoch': '2.684'}
{'loss': '1.942e-05', 'grad_norm': '0.0002417', 'learning_rate': '7.54e-05', 'epoch': '2.686'}
{'loss': '9.173e-06', 'grad_norm': '0.0004461', 'learning_rate': '7.538e-05', 'epoch': '2.688'}
{'loss': '0.1093', 'grad_norm': '0.007358', 'learning_rate': '7.536e-05', 'epoch': '2.69'}
{'loss': '0.03402', 'grad_norm': '0.01289', 'learning_rate': '7.535e-05', 'epoch': '2.692'}
{'loss': '0.01111', 'grad_norm': '0.0007182', 'learning_rate': '7.533e-05', 'epoch': '2.693'}
{'loss': '0.05046', 'grad_norm': '0.001941', 'learning_rate': '7.531e-05', 'epoch': '2.695'}
{'loss': '0.02201', 'grad_norm': '0.0008075', 'learning_rate': '7.529e-05', 'epoch': '2.697'}
{'loss': '0.0001968', 'grad_norm': '0.0005351', 'learning_rate': '7.527e-05', 'epoch': '2.699'}
{'loss': '0.06209', 'grad_norm': '0.005391', 'learning_rate': '7.525e-05', 'epoch': '2.7'}
{'loss': '0.1357', 'grad_norm': '38.16', 'learning_rate': '7.524e-05', 'epoch': '2.702'}
{'loss': '0.03618', 'grad_norm': '0.04916', 'learning_rate': '7.522e-05', 'epoch': '2.704'}
{'loss': '0.0001219', 'grad_norm': '0.000635', 'learning_rate': '7.52e-05', 'epoch': '2.706'}
{'loss': '7.155e-05', 'grad_norm': '0.0004279', 'learning_rate': '7.518e-05', 'epoch': '2.708'}
{'loss': '0.1211', 'grad_norm': '0.0009095', 'learning_rate': '7.516e-05', 'epoch': '2.709'}
{'loss': '0.05272', 'grad_norm': '0.003303', 'learning_rate': '7.514e-05', 'epoch': '2.711'}
{'loss': '0.1511', 'grad_norm': '0.003215', 'learning_rate': '7.513e-05', 'epoch': '2.713'}
{'loss': '0.0003075', 'grad_norm': '0.001492', 'learning_rate': '7.511e-05', 'epoch': '2.715'}
{'loss': '0.08498', 'grad_norm': '21.67', 'learning_rate': '7.509e-05', 'epoch': '2.716'}
{'loss': '0.1313', 'grad_norm': '0.1416', 'learning_rate': '7.507e-05', 'epoch': '2.718'}
{'loss': '0.07846', 'grad_norm': '0.06345', 'learning_rate': '7.505e-05', 'epoch': '2.72'}
{'loss': '0.103', 'grad_norm': '0.08174', 'learning_rate': '7.503e-05', 'epoch': '2.722'}
{'loss': '0.03254', 'grad_norm': '0.002517', 'learning_rate': '7.502e-05', 'epoch': '2.724'}
{'loss': '0.1208', 'grad_norm': '0.1023', 'learning_rate': '7.5e-05', 'epoch': '2.725'}
{'loss': '0.01048', 'grad_norm': '0.01227', 'learning_rate': '7.498e-05', 'epoch': '2.727'}
{'loss': '0.001327', 'grad_norm': '0.0008507', 'learning_rate': '7.496e-05', 'epoch': '2.729'}
